TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.999999999999993,0.21549894689257,0.1310096539350038,2.0,0.1310096539350068,1.263141932113643
0.013,1.9999999955402563,0.5218263709949538,0.8185421223835658,0.6050086410969095,1.6245032555960144,0.6081225452704478,0.9512984464211438
0.014,1.7629617555546973,0.8809036614992584,0.001759469545976,0.12208562201055,0.0443970044513422,1.0193680772371232,0.9125549548706892
0.015,0.5141424582666309,1.2539344033353153,0.3295276289122019,0.3664960647328821,0.9764677045916548,0.4202237075916074,0.6030485517900538
0.016,0.935940070799223,0.0098473872733812,1.4516313431826535,0.8017769715144831,0.9375905720090212,0.5878136469201943,0.6946048954734183
0.017,1.3312680638012284,1.221521767531046,0.1721963120344836,0.2741966497872304,0.2577172008303097,0.6985171624195652,0.8120399799859747
0.018,1.409086381945564,1.0305333165852175,0.5904437353099634,0.3756059590610636,1.2119704594667338,-0.007225243683003,0.4567874105269009
0.019,1.878515427103659,0.871684399239096,1.57825440958885,0.7840141230465206,1.3769217202898187,0.0336320761441361,0.7091174571021276
0.02,1.8033331101607424,1.557408483189592,0.9165695747022934,1.2908806482576858,1.253285309787938,0.8716096569778902,1.0063679537689
0.021,1.587167073622595,1.2256315756520324,1.240576177466751,1.6818880564373566,1.482910918408964,1.4211226073147023,1.1376022445024652
0.022,1.527312813803236,1.585115445177587,1.7247429273773478,1.7419496378344472,1.6285363417538743,1.6769388393772793,1.3242462027404711
0.023,1.6165913200185835,1.7373553568524205,1.2751084969953757,1.5497532439572426,1.5683592397455246,1.6141340533961834,1.5992872776864533
0.024,1.728951568577831,1.6629819049495125,2.011333159251925,1.6385390730972682,1.5556168010303386,1.3098816394501207,1.582468760179936
0.025,1.8758361264752923,1.7864534063540167,1.5432520463692314,1.7809197609472172,1.906947491295116,1.3643310731020803,1.6220474730401415
0.026,1.9530612964128964,1.853769586326528,1.5846016201865487,1.9602844900552576,1.8210374792572728,1.822349366336808,1.727337593994073
0.027,1.949194616092912,1.7685520494433489,1.909834305146058,1.9525312890399973,1.7638824113683949,2.105727379949243,1.7821331564605074
0.028,1.8541370033201805,1.8684456667589395,1.6289801887726696,1.739700105960188,1.9534763535854407,2.026055256893699,1.812220935508379
0.029,1.83713313413425,1.8335373028975144,2.098991468872062,1.6906608029400192,1.826061901464345,1.8460649290990512,1.875495817849693
0.03,1.8485347079887684,1.802966509654157,1.813023329522018,1.7862426320318905,1.785919130512031,1.7335570643855454,1.896258455595432
0.031,1.8627851344661008,1.873025130073967,1.732830981716853,1.934687658315016,1.9149863546105683,1.789110042932928,1.8085988769274477
0.032,1.9347984985341704,1.8286004726856544,1.8933204879804917,1.959835356273344,1.8361324599163724,1.9897199494211424,1.8180578252919504
0.033,1.9211529994047245,1.8415296141650952,1.6186745184582827,1.7951265043120888,1.8041008049241476,2.0051399655286453,1.811556843932821
0.034,1.8944843042804171,1.85922624976885,1.931267457267705,1.624900797907735,1.848729642216997,1.814671120329505,1.7884278206036148
0.035,1.8516385082060969,1.804319971237196,1.798926708009554,1.627988325602088,1.817306483492616,1.645420719075944,1.7735181273110407
0.036,1.8326399605881685,1.8002215598581015,1.7442570390249232,1.7558352899931349,1.7656349434061196,1.6454510833365652,1.768988494208827
0.037,1.8377176324031856,1.805953881109408,1.860084517871035,1.8859573650974093,1.7969587109751737,1.7733413271023242,1.7395475030059755
0.038,1.856538188600746,1.7808796064420251,1.6359620498098362,1.8497669467594728,1.8075982785040328,1.896602790279439,1.7322879536372229
0.039,1.8695129016752257,1.808744940409344,1.8411259848243893,1.70522707359714,1.778608205443733,1.8591190708198115,1.7435423664576517
0.04,1.877497396200936,1.7979328380149304,1.7587765817758771,1.6247569337092092,1.806137407580465,1.6957554782441446,1.74818912858005
0.041,1.863291667677409,1.8011912067306066,1.743895335111681,1.6796392316211282,1.8145690827740344,1.60934336944625,1.7572518127498264
0.042,1.856233685701241,1.8115940940337032,1.85405481757788,1.812042756719092,1.7906851213437862,1.6890654408432333,1.774186852368974
0.043,1.857955635686878,1.7997226623654317,1.6952359437180744,1.879473445687035,1.8057071661754556,1.8311298662553197,1.7747128724441077
0.044,1.8555300548567784,1.813372061246428,1.83500516740548,1.818476413139216,1.8147547742331216,1.887470929242104,1.7709161237793094
0.045,1.869740849359272,1.813152239783682,1.7793900685980606,1.7221718421129184,1.8091555426014423,1.8131719909929105,1.776291076996569
0.046,1.8768596111017453,1.8179839770977697,1.7629572858069302,1.7010868890205844,1.82096432927425,1.7013779281125443,1.7790170448346687
0.047,1.8786124050961197,1.8294091773297672,1.8565385470274651,1.7761130403158027,1.8274231869882585,1.685643372824514,1.784465586758102
0.048,1.877828329383884,1.8259021471398629,1.74474508082307,1.8689335760591868,1.8280753349787744,1.7845591236454343,1.7991618921382624
0.049,1.879011048607091,1.837381756714806,1.84534269245252,1.8708776800508624,1.8296278183069687,1.883121323136974,1.810062681390333
0.05,1.8776790893255757,1.8364049433244376,1.815206061338789,1.8083160086868224,1.8391699406197628,1.881822637247675,1.809263651433133
0.0510000000000001,1.8823597404874255,1.8388731205579356,1.79376169044901,1.7486068752589974,1.839930392859479,1.808712071770967,1.8062939843569168
0.052,1.8891671053849752,1.8384664269065316,1.857638857108104,1.7635088139939756,1.8447411340156088,1.740572267344568,1.8044583163405803
0.053,1.8908923903787107,1.8414308439743663,1.776435081279998,1.8343194464322647,1.8421405826424415,1.7663617444644262,1.8053737394572265
0.0540000000000001,1.8884781890001947,1.841091327828472,1.8438504207262267,1.8692516394163263,1.849873282824696,1.8455516378821195,1.8066929110785763
0.0550000000000001,1.888995361041762,1.841604518234758,1.8196846052352045,1.842448751033879,1.84366786288048,1.886545131677216,1.8143482924687493
0.0560000000000001,1.8839599326119816,1.839561304970187,1.797852916078274,1.7823893913876223,1.8396742207888883,1.840935363552415,1.8137454166596685
0.0570000000000001,1.882625104195833,1.8402350915081007,1.8531747952571795,1.7620228328555294,1.8418461445763292,1.768891629187537,1.812450095610931
0.0580000000000001,1.8851068337091736,1.8411066157039808,1.788320661052828,1.7989718388015554,1.836883313271204,1.7507924844744327,1.810085468970164
0.0590000000000001,1.884806786538568,1.839912145861884,1.8348124324256931,1.847070810778876,1.839118527578136,1.7981935933044564,1.8064285357135843
0.0600000000000001,1.8861954298749013,1.8414112828910487,1.8208921933969755,1.8522414113242869,1.8417593413394615,1.8559579586601096,1.804498793654508
0.0610000000000001,1.887798620617887,1.842559370681788,1.8021191324509436,1.813773163903448,1.8413402952453184,1.8604646388987511,1.805753198474319
0.0620000000000001,1.8873809818834693,1.841800391247092,1.8451693891450835,1.7766532082726565,1.841956730710259,1.8124476726207173,1.8089951497234389
0.0630000000000001,1.8868632433001653,1.8438727602631495,1.8009410000131287,1.783937186349401,1.843315662075262,1.7703459055929638,1.811880162261274
0.0640000000000001,1.888087897509164,1.84408033954479,1.833348979824384,1.8243408146424809,1.8450905904624293,1.781058471783425,1.816540239612936
0.0650000000000001,1.8882690567900904,1.846042328238917,1.8281808157993849,1.852873912579852,1.844756944805501,1.829028790354773,1.818908079489956
0.0660000000000001,1.8899314677706944,1.8476055615626732,1.8130703703340645,1.8414214489378664,1.847287976435986,1.8600654293884824,1.819907636373088
0.0670000000000001,1.8913303892526525,1.8494199159910496,1.847207217376652,1.8079759923018477,1.8498757012766909,1.8442383902602428,1.820163202917789
0.0680000000000001,1.892456255033698,1.8510306935916727,1.8158985140125417,1.7929702635870024,1.8499795236826129,1.8055543487562111,1.820126864936341
0.0690000000000001,1.8934954646475044,1.851574880735068,1.837790823193871,1.8135366405262825,1.852450256320308,1.7899957424228363,1.8203498195722891
0.0700000000000001,1.8940377312671404,1.8531856792968284,1.836098450182323,1.8454947503083596,1.8534307413168376,1.8157949445384365,1.8231004180191284
0.0710000000000001,1.8942504751895568,1.8543459320161664,1.8242404753543384,1.853774075131194,1.854302619892416,1.8514103674747,1.826340802437593
0.0720000000000001,1.8948600251998609,1.855283346454449,1.8500081466284368,1.8343200672775224,1.855738171992138,1.859246857118595,1.8285134973012656
0.0730000000000001,1.8960143930296236,1.85633536926644,1.8268177599873028,1.812340911632556,1.8559558429196985,1.836899084087412,1.8314898861303468
0.0740000000000001,1.8965852743437008,1.8577471190197048,1.8419759354285212,1.8118098314651236,1.8589216001690216,1.808400826385696,1.8304800606417413
0.0750000000000001,1.8981348981775048,1.857843896281511,1.841407225635605,1.8337773944215852,1.8575157510490807,1.812474884099952,1.8306914908051384
0.0760000000000001,1.8979211289221647,1.8578948709445289,1.8299233992027455,1.852281138953407,1.8586567816558812,1.836475087016264,1.8306077573289543
