TIME,P1,P2,P3,P4,P5,P6,P7
0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.0009999999999999,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.0019999999999999,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.0029999999999999,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.004,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.005,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.006,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.007,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.008,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.009,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.01,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.011,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.012,3.0,3.0,2.9839082605342995,2.984418710632911,3.0,2.984418710632911,2.984727688897363
0.013,3.0,2.993284840546337,1.94290758535566,1.9464321519933847,2.999982146852836,1.9464321540310103,1.9489382771947623
0.014,2.9999997643391376,2.427824455006177,1.00750360966347,1.001262304343772,2.8106748557103627,1.0015709535059565,1.0031585183466394
0.015,2.9904723460482403,1.6299972298809404,0.9002208594483798,0.8449582182905121,1.9582955251229472,0.8667787172502732,0.8656842950544502
0.016,2.7009784932648238,1.2929189403802082,1.9853257576918648,1.2441510793851474,1.4046387768553694,1.685820048515568,1.5827672612902062
0.017,2.1768931007717662,1.1029722312146528,1.4574748444340464,1.3945042728725192,1.1869692258051714,1.6105532447701063,1.6464024026096462
0.018,1.861038992177651,1.4184270434042336,1.6697877497509943,0.9278937749601032,1.028879749096411,1.7754819234250532,1.4861577037031648
0.019,1.6571305587301626,1.4663186748392327,1.3741640348149338,1.151581555257852,0.9505438212423472,1.4898340283066456,1.278044061841008
0.02,1.498135153228736,1.7414748267613844,1.1848409384518557,1.077828677480644,1.6935070453423764,1.1720019331675515,1.1330027474384317
