TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.999999999999992,0.2500769635124363,0.1310097948377599,2.0,0.1310097948377515,0.137173431112681
0.013,1.999999995708156,0.5203816012236682,0.7163857709135016,0.6050912926605023,1.5775368470059636,0.6081247969074474,0.4910348800719605
0.014,1.764399584953538,0.8798542341591304,0.029340194050067,0.1244867656206019,0.0007816078112903,0.9021577083085726,0.3542330265581473
0.015,0.4603805046262705,1.1968640858516846,0.5720120653407623,0.3420103588274439,1.2064223036506554,0.4878458957038845,0.1738667144769559
0.016,0.9565489391925274,0.0095033825626642,1.3979664389732172,0.780950717854907,0.8489969371126526,0.7568070797360482,0.5556832366335288
0.017,1.3539740693357372,0.8257632657262977,0.1748060757712302,0.2693960836343907,0.3432442080629777,0.5974391193896859,0.5565197510950555
0.018,1.4145363070343135,0.8295593497739363,0.6974642069927435,0.364364973483982,1.2590881919242176,0.1194937018407157,0.2578764655358819
0.019,1.8613557038891877,1.1175298521059882,1.4774157849878802,0.7692579661319462,1.2581283007717128,0.3194349482805061,0.7468444526984453
0.02,1.7933483126266845,1.66220885434647,0.6818924688561901,1.283749246193088,1.1626388261315064,0.8498138840292955,1.014199854966522
0.021,1.5811508015143751,1.411606540785896,1.50174008847625,1.7037146319932943,1.5142813730270444,0.9937621911460492,1.1301736847178037
0.022,1.541474636173913,1.6610558007576597,1.6268437908133804,1.7593721959864537,1.610100367515274,1.229764698027991,1.510679188906015
0.023,1.6182721625716263,1.748046363754609,1.3958178229191782,1.551642663961648,1.5528797493669728,1.4226352316625543,1.8939195905631192
0.024,1.734644263969787,1.6612605642312064,2.011955405733546,1.6365264906386738,1.599489018016599,1.413073361304929,1.927268336024083
0.025,1.884385077089293,1.7580475060679768,1.3705814404928491,1.7752618952531385,1.907210863695768,1.4433030270477565,1.8679279059347207
0.026,1.9492808775775925,1.8478933038753005,1.7473800166864732,1.9594361237033755,1.8192461927597303,1.64661303493215,1.804518593521176
0.027,1.953176083908181,1.7497963724038237,1.81471683070593,1.9647638439219497,1.7668043097489037,1.7700766064448823,1.6144159806815577
0.028,1.85243253781137,1.8631691141335465,1.7017448987485664,1.748491620587612,1.960323045732132,1.822107393883024,1.506794300581361
0.029,1.8438771657865665,1.840441071039747,2.1192836251810667,1.684507138105256,1.814317729910908,1.9304519233786703,1.6242336879498978
0.03,1.839237110827926,1.7963951799900917,1.705047872666594,1.7837026642153009,1.7872535311586244,1.930695178953603,1.7264124670968743
0.031,1.8718733740169309,1.8842769086117264,1.835566613686387,1.9339812941636003,1.9158097679988253,1.863705601997384,1.8377131488916647
0.032,1.93600934847517,1.8337166506765272,1.8161104031001387,1.9653506059305568,1.8240019649489887,1.847953493549292,1.9620184016758184
0.033,1.9175998765242352,1.8360216239692448,1.6612795948285266,1.7976033043872548,1.817972801163752,1.846047671139978,1.959812552574378
0.034,1.8870151405374287,1.8630553063972768,1.96502476776053,1.6298548854469046,1.864825894265407,1.8222603832554327,1.8565819833527115
0.035,1.8542646148835868,1.7943775078534323,1.7101014074761778,1.627916642585412,1.8082021658782872,1.8262764025328668,1.744915262410075
0.036,1.8299579094373628,1.7965203416507132,1.823493047529148,1.746303833929256,1.765997015837632,1.8096454464580087,1.6570903959523324
0.037,1.8392721346902992,1.80230652633754,1.8039617619187451,1.8875966532027848,1.8005324645890153,1.7829959135174098,1.627996758169258
0.038,1.857556215844749,1.7794997201929723,1.6535950391031404,1.8551740126595584,1.803626938835489,1.7776501898546675,1.6965331565119406
0.039,1.8691645861220665,1.812373495588114,1.8765852455836676,1.7089172108810704,1.7777309394312488,1.7747869243503034,1.8019619226174173
0.04,1.8755494425153287,1.799253858915027,1.6962824104355068,1.6240392600146312,1.8122710641012576,1.7528664995200638,1.868139944780234
0.041,1.863371578041998,1.803005694966103,1.8006942865797302,1.6748833684063171,1.8104750285728863,1.747636753698782,1.8763332606531604
0.042,1.8556566438299955,1.8106706791471827,1.814016246530876,1.8084778270596449,1.7892186274994877,1.760834287232607,1.8285784694312284
0.043,1.8582286744527985,1.798746506643952,1.7037588948140183,1.8829792669249568,1.8075552324338424,1.7705208210130003,1.7362694904304017
0.044,1.8570151389730236,1.8138546858590057,1.8623438807044463,1.8232217556731003,1.815403602009581,1.7791046322570492,1.6735045635654069
0.045,1.8704256080382025,1.8133791598428255,1.736130484046899,1.72380105250915,1.807045190458384,1.779409851801479,1.6706598187412869
0.046,1.8768804481005337,1.81802808591885,1.80521560856973,1.6980339051870847,1.823352901447523,1.7710894637277783,1.7213310611555703
0.047,1.8784210574215952,1.8299227779094809,1.829124461115221,1.772517218071798,1.8270750435677856,1.7706228446836891,1.8002856007676409
0.048,1.8777845537748987,1.8249384441062948,1.7484494752771689,1.868906938677804,1.8263217841719463,1.7863727958569833,1.868255137579788
0.049,1.878746352566461,1.8370886930115469,1.8698535439772368,1.874537533256529,1.8297570065134416,1.80623372191944,1.8855041712869287
0.05,1.8775065160440676,1.8351639587087536,1.7812066203636692,1.8115740651888597,1.8428364403512556,1.8097059237122255,1.8560242341425752
0.0510000000000001,1.8829396162822525,1.8396494273070256,1.827742397989205,1.7463904127749432,1.838330699594216,1.8108817200645355,1.8031503204030568
0.052,1.8884229406499735,1.8410874070992065,1.8414529686461096,1.7599544618883791,1.8425909598641976,1.806371356630457,1.7475923260027917
0.053,1.89195699948398,1.840729160771486,1.771644456362468,1.83415293386863,1.8503451403167583,1.8058375955422583,1.7423226682091828
0.0540000000000001,1.890097528896332,1.842956629437752,1.8583878157274607,1.8709779384318264,1.8412219437719148,1.81160523915004,1.771899758088486
0.0550000000000001,1.886503754025144,1.839806851438788,1.7968575665908972,1.8450884095807865,1.8418273047664844,1.8192930346714808,1.8227102235763275
0.0560000000000001,1.8856048487322172,1.8386447517044884,1.8209383927279117,1.7838685523365398,1.8402697459563533,1.815666125766487,1.860992649804652
0.0570000000000001,1.8813211458615269,1.840968059955884,1.8420665545491244,1.760458039458905,1.83844630284059,1.808610320872484,1.8691942425338588
0.0580000000000001,1.8839383297876533,1.8368611313443173,1.7859604416824646,1.7963433922219565,1.836713745648337,1.8050927582841647,1.8414707194692617
0.0590000000000001,1.8851035090710049,1.841336764497641,1.84698004858244,1.8464512797218413,1.8400136236848572,1.8079103256675575,1.7980766258515375
0.0600000000000001,1.8868355099053375,1.8407119506840868,1.802113144171883,1.8533975379746723,1.8403878253475965,1.8137044037192684,1.7645122987083866
0.0610000000000001,1.8872904216191424,1.841737196783633,1.8177566531150853,1.8150182733633964,1.840972860033805,1.818151229357531,1.757747383080591
0.0620000000000001,1.887700984126855,1.843362021461573,1.8380010888372087,1.7766983120081965,1.843027598284823,1.8163151868422367,1.780158337600451
0.0630000000000001,1.886792819007771,1.842991584080582,1.7980615086228977,1.7823320357664456,1.8433625001160416,1.8129995616458128,1.817065338013583
0.0640000000000001,1.8875653203574243,1.844107058118795,1.8442603062474647,1.8231183156304052,1.8440540261043328,1.8135086153904871,1.848785578452949
0.0650000000000001,1.8886869570436544,1.84627832845839,1.8145499477539837,1.8533435364587656,1.8460063430741371,1.817794710742564,1.857965144295424
0.0660000000000001,1.8897431826011184,1.8473605370801816,1.823471375083467,1.843201095948068,1.847456871202092,1.8232010659926656,1.8433947622355744
0.0670000000000001,1.891533629714719,1.8494787524235552,1.8430668592387416,1.809004675131587,1.84872345063018,1.8248280319682464,1.8162367408068905
0.0680000000000001,1.892385177479392,1.851386670443564,1.8132460010760432,1.7923671215373012,1.850828155129004,1.8233949322875933,1.793558095973413
0.0690000000000001,1.893551496864968,1.851744016281002,1.8467935381066125,1.8121504085838016,1.8519883235121888,1.8230230808294892,1.7880761533040836
0.0700000000000001,1.8938743678622767,1.8533337842199316,1.8265560079750232,1.8451241913226188,1.8536800171990249,1.8255035872139556,1.8026875492594208
0.0710000000000001,1.8947533875349225,1.8544608411002543,1.8313487813828375,1.8548655462800956,1.8542555738022368,1.829713965061808,1.8299283233312231
0.0720000000000001,1.894941283452347,1.8552808257013764,1.847177544887162,1.835721043440852,1.8559010300611904,1.8339407231497988,1.8514279839313228
0.0730000000000001,1.895852503886767,1.8560903724758708,1.824003667136096,1.8125567430373049,1.858156289697381,1.8330277177989525,1.858773917452803
0.0740000000000001,1.897011912267578,1.858452596126312,1.848809657395652,1.810712626585838,1.857080729623636,1.8326206895673425,1.849564239697984
0.0750000000000001,1.8977537331295435,1.8576812111772536,1.834603181013916,1.8329367355429136,1.8595013234437952,1.8307958061692335,1.8296353474026856
0.0760000000000001,1.898087701977818,1.858172427945432,1.8349933825833893,1.8524445793535227,1.858392528906322,1.8322645672642324,1.8123847276714664
