TIME,P1,P2,P3,P4,P5,P6,P7
0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.0009999999999999,3.0,3.000000000000004,3.000000000000003,3.0000000000000004,3.0000000000000004,3.0,3.0
0.0019999999999999,3.0,3.0000000000000013,3.0000000000000013,3.0000000000000058,3.000000000000001,3.0000000000000013,3.000000000000001
0.0029999999999999,3.0,2.999999999999947,3.0000000000000013,3.0000000000000027,3.000000000000054,3.000000000000002,3.000000000000002
0.004,3.0,2.9999999999999667,2.9999999999999574,2.999999999999948,3.00000000000004,3.0000000000000497,3.000000000000034
0.005,3.0000000000000098,2.9999999999998934,2.9999999999999365,2.999999999999938,3.000000000000032,3.0000000000000697,3.0000000000000755
0.006,3.000000000000022,2.9999999999999583,2.999999999999893,2.999999999999893,3.000000000000045,3.0000000000000377,3.0000000000000537
0.007,3.0000000000000044,2.999999999999959,2.999999999999936,2.999999999999943,3.0000000000001124,3.0000000000000377,3.000000000000038
0.008,2.9999999999999294,2.9999999999999805,2.9999999999999862,2.99999999999999,3.000000000000016,3.000000000000054,3.0000000000000298
0.009,2.999999999999935,2.999999999999949,3.000000000000015,3.000000000000019,2.999999999999972,3.000000000000005,3.000000000000013
0.01,2.99999999999994,2.999999999999977,2.999999999999992,2.9999999999999383,2.9999999999999494,2.9999999999999254,2.9999999999999494
0.011,2.999999999999964,2.9999999999999485,2.999999999999944,2.999999999999946,2.9999999999999205,2.999999999999893,2.999999999999884
0.012,2.9999999999999725,2.999999999999922,2.991466616582082,2.9553304122875503,2.9999999999999,2.955330412287497,2.9558306350582795
0.013,2.999999999991307,2.903974345735544,2.051269054064343,1.4802169265697351,2.983063219153284,1.4802628098306636,1.480696814324563
0.014,2.996387498095361,1.3124463725854778,1.3739229601727128,1.1841307508092784,1.3512569375522565,1.3025681448971145,1.265658613413374
0.015,2.2290552531329504,1.5817956059592462,1.167588321984779,1.0795487131216883,1.1876194762588166,1.140587792119027,1.0302901554920134
0.016,1.293213016463319,1.5714402425041336,1.1388221331580788,1.3281998048368284,1.7938563844645283,1.0208646972143989,0.9230806845848866
0.017,1.5512156607569287,0.8355398467388592,1.2413708244557022,1.4558652896010638,1.0154564599355862,1.382501091056822,1.3462804080627326
0.018,1.7548562829152692,1.554274010855659,1.1360816530278466,1.108976544902773,1.098728106421368,1.268868071872475,1.2996797488692933
0.019,2.1708384486106755,1.6625922104222648,1.2041300722489687,1.1723452858682386,1.8548014523935383,1.0606106587099644,1.0733968874163706
0.02,2.5631420571981165,1.6216174470191314,1.401583320095787,1.3422730297090577,1.966744899901676,1.4171738561659375,1.4063418813754944
0.021,2.661390444471162,2.182245709520758,1.6194909803718684,1.5158911515449296,1.918316866435388,1.782385957740575,1.713192343128997
0.022,2.5130658996251625,2.169057041101933,2.060748369740791,1.938472089477236,2.3542985668349914,1.9768021472340491,1.901098866756045
0.023,2.4567432959766355,2.279939337923503,2.373617354335357,2.2190919179495388,2.38545456645915,2.302032455220999,2.248113042399943
0.024,2.440720069878104,2.5611300888759816,2.531057139176041,2.430670388906262,2.3408375909289485,2.497322862148565,2.48971189978267
0.025,2.594938625860513,2.5326725476447045,2.6371901812751424,2.625833451547291,2.5561121024082825,2.498458520151761,2.520126099034468
0.026,2.753934403647613,2.708197904102755,2.636369695567616,2.671571634984971,2.722428614094938,2.5471185039862165,2.579773760237348
0.027,2.924129122131863,2.819641549766473,2.67843027526023,2.7067308614409096,2.7164002623025065,2.6387860454646312,2.6483919228745454
0.028,2.9671829109777126,2.8128875478230717,2.7639372102615734,2.7492199891809417,2.835088189387801,2.691124586428008,2.677766298219227
0.029,2.930156762668024,2.8846573973106944,2.821238080269144,2.7811756313709317,2.879820153876576,2.775780822558776,2.767526964444341
0.03,2.8725809938980724,2.8724116510484423,2.894617734807762,2.844011274945302,2.8462283178008683,2.874097605683006,2.8632670964915445
0.031,2.8395970670667663,2.851217717668828,2.915910789445557,2.876482929060232,2.861170094554347,2.90710101553312,2.8671827412710003
0.032,2.835679653463849,2.8770071071139443,2.851006456893657,2.8505993007125814,2.880042002906253,2.853848138266246,2.8512062216393965
0.033,2.895873218187415,2.8191783427148773,2.796843638756957,2.822850143080372,2.819691444495634,2.806554790320318,2.8287651159829825
0.034,2.8982674473083057,2.8179210893438005,2.749518767896391,2.761936514189589,2.823330601449192,2.758295485004507,2.774949280093463
0.035,2.887101558804232,2.805485070427063,2.738287112954722,2.7284444937480443,2.8176412814029206,2.7345745156926293,2.736628351843041
0.036,2.853032441959276,2.766441277742599,2.7422349174844247,2.716768342269193,2.776614437695643,2.73721372455915,2.72662260532789
0.037,2.816402871562591,2.7582149371502864,2.731272057434972,2.70334953947385,2.744805615701324,2.725692605032289,2.711059768272488
0.038,2.7905943612469253,2.737712212869111,2.71712854756767,2.7015941941509314,2.742083593778521,2.703729301147344,2.693267635854562
0.039,2.7938412833171617,2.7202713495561723,2.695794603725201,2.6925958978604463,2.7216074350782766,2.6876471951937564,2.68229354011533
0.04,2.8006739745577542,2.7262533438691885,2.677756359982704,2.677872832230146,2.7162876117808725,2.6686470373799787,2.668317472333813
0.041,2.813891824960483,2.7203474271553407,2.674344455337504,2.668849893900163,2.723879814651049,2.656796134693902,2.6563629408778286
0.042,2.8157109846345145,2.724033231957289,2.677705749169873,2.6630929468415743,2.725416818221108,2.660857616753864,2.6571529033050063
0.043,2.812809635252722,2.728620783684529,2.686222695859746,2.6671397657918,2.7226774847973734,2.6708306152169787,2.6634553335383777
0.044,2.8061145537980714,2.728504436696297,2.695434211637512,2.6787332123513776,2.7300381680869066,2.6795895994211483,2.671661208837046
0.045,2.804552196724078,2.733797922012427,2.7008352694939424,2.689090851233955,2.7322049096628467,2.688582852570468,2.681725126527573
0.046,2.808412073618195,2.739538095294556,2.7056193647000937,2.69782131684126,2.737011941171433,2.694873548628959,2.690765546441302
0.047,2.817040321271871,2.74515213303359,2.7105847652934933,2.7033946325783824,2.7454066842171567,2.6994377505748317,2.6966045475991027
0.048,2.824906761053392,2.753998923206608,2.7165166863487578,2.7077561228295464,2.7543048770098397,2.7054765614427523,2.703156520791736
0.049,2.831786016301976,2.760296213616287,2.724906668967826,2.713951425808016,2.7601590345501186,2.7147077501153314,2.7159013551013675
0.05,2.834308894074133,2.766369796787773,2.7367862526363544,2.727638379628192,2.7691785550783905,2.725024155554157,2.727403131605995
0.0510000000000001,2.835489457395839,2.779237687830734,2.7455474091075875,2.737986726474885,2.775340777289975,2.7397229407441954,2.72824555401498
0.052,2.8383550388778938,2.781445813451953,2.750623978648895,2.740091555032198,2.784276295229296,2.7554086167198717,2.7344550459338133
0.053,2.8432984635262355,2.7866831360265367,2.75664088033191,2.74167996162325,2.7853812457911484,2.74443316833793,2.7408796134121705
0.0540000000000001,2.848781081482538,2.786635541421062,2.75700623623992,2.744075126956294,2.78728758581456,2.7459362958745084,2.743203138934212
0.0550000000000001,2.8499067995231053,2.7856395431937493,2.754044754865408,2.747313500529581,2.786134833845684,2.7433157282498373,2.7394300226170967
0.0560000000000001,2.8471053814051053,2.787668214348496,2.751356735943116,2.747138038705916,2.784352362598885,2.7415308140836565,2.7425609995779725
0.0570000000000001,2.8434945772109965,2.782094725173163,2.753042816009493,2.7461251531411333,2.781870241178116,2.743356654448656,2.7417276287401067
0.0580000000000001,2.8406427536865637,2.78114084408574,2.7543848492310614,2.744980391533401,2.7808697338733834,2.7452403265096854,2.7422349483077
0.0590000000000001,2.839114801191004,2.781887912997647,2.7545267053513305,2.743685226767119,2.7814189894421526,2.7456403066556727,2.740736178509169
0.0600000000000001,2.841489673558352,2.781361530643708,2.753617337786088,2.743175508038421,2.781775287563917,2.7452526008521727,2.740006887599822
0.0610000000000001,2.844109817078848,2.782431260362217,2.7523986700001504,2.742636038459468,2.7822672807864777,2.7439284937897663,2.739404439111446
0.0620000000000001,2.845741638244544,2.783246593169173,2.75272579763687,2.743828342105949,2.783881561628361,2.74395310920156,2.74020582025948
0.0630000000000001,2.845801821107262,2.7845280747341143,2.7541068012607246,2.745824170479136,2.784767779881577,2.745392210453675,2.7418430373885
0.0640000000000001,2.8456010091558297,2.7857195906792023,2.7562156873237345,2.747870384707335,2.7854420473664443,2.747179766076348,2.744074064774382
0.0650000000000001,2.8453390517437165,2.786643541283994,2.758662511848744,2.7501515217384926,2.786531223183782,2.749295940537267,2.7465890603958054
0.0660000000000001,2.8457998578866914,2.788162969782004,2.76085980721336,2.7523301341751605,2.787913851518804,2.7517559372712235,2.7486180242566323
0.0670000000000001,2.847112479833686,2.790201487722141,2.762899049589939,2.7545812779071417,2.789887478450636,2.753846950576398,2.7510173762870904
0.0680000000000001,2.8491805243484243,2.792328040734044,2.765006950672224,2.755985754452704,2.792261208726845,2.7564216016536403,2.75244151750401
0.0690000000000001,2.8513412912961305,2.794465390181132,2.767219675533972,2.7595848305770483,2.7946203476950595,2.758423564457988,2.755504433426485
0.0700000000000001,2.8527547832106,2.7974844375763013,2.768938936067648,2.760977944547573,2.797173182332678,2.762459592334126,2.756909510117685
0.0710000000000001,2.854047446610461,2.798205704960926,2.772997108214013,2.763971195280757,2.7992555248712616,2.763521242771549,2.760592875401205
0.0720000000000001,2.854883879222748,2.8020077311604537,2.7763299682480134,2.764278551448896,2.8000367922449443,2.7669078615504543,2.761631155453354
0.0730000000000001,2.8564187332185367,2.801106463828613,2.7751145099842542,2.7660868204107936,2.801848012070715,2.7663943911166777,2.762501318432239
0.0740000000000001,2.8566635722956706,2.801762774006044,2.774844496854167,2.7678814451017875,2.801444313174126,2.766006317861571,2.764726722545715
0.0750000000000001,2.856343061772073,2.802204904091678,2.775471192098962,2.768582816530289,2.801933433863857,2.7671524679766963,2.764521933300313
0.0760000000000001,2.8564025683841314,2.802167144019102,2.7760596181851853,2.7688732553068407,2.802986130586401,2.7679898022688607,2.7655777088071924
0.0770000000000001,2.8564212840172187,2.802682554369483,2.7767797807884445,2.768389470576476,2.802065301299488,2.768985915256958,2.765512850272043
0.0780000000000001,2.8565391579783967,2.802636402066708,2.777349894396592,2.7682373107577,2.80297708923629,2.7692843702827137,2.7655645780598226
0.0790000000000001,2.856981531488896,2.8031595019262605,2.77734522567246,2.768687545374082,2.8033010834226406,2.769371891115992,2.7657116465380747
0.0800000000000001,2.8574255859673783,2.8034124495835604,2.777381324857397,2.769531832717824,2.8034304482379846,2.7696308881972462,2.7664413324699173
0.0810000000000001,2.857767510806202,2.803895329212849,2.777850992651621,2.7703305549050152,2.803973320897359,2.770057279444495,2.76703641704914
0.0820000000000001,2.857935612774192,2.804540493646894,2.778697375987138,2.7712010168958634,2.8046378478147767,2.7707657802357546,2.767960939498
0.0830000000000001,2.858187566962437,2.8051675985893287,2.779791382969965,2.771994510466393,2.805136163685755,2.7718497139591016,2.7688801107187184
0.0840000000000001,2.8586335140797576,2.806028185817764,2.780944887307168,2.772981023167287,2.8059626047336668,2.7729308106282096,2.769890918533723
0.0850000000000001,2.8592900306560614,2.8069877568331694,2.781988280348296,2.7741686619824524,2.806942361974324,2.774051868808383,2.770991501822293
0.0860000000000001,2.860016079375912,2.80798318150194,2.783102839478315,2.7755318023804074,2.80797396604031,2.775396296197871,2.772296038815114
0.0870000000000001,2.860846265064888,2.809186741171407,2.784357111841352,2.776756752126561,2.809129125985206,2.7767435497325703,2.7734943370355185
0.0880000000000001,2.8615995523356834,2.8102736533643764,2.785770954413701,2.777866277101087,2.8103194884266944,2.7780756186474576,2.7747046640233783
0.0890000000000001,2.862377722439008,2.8113226783242555,2.7870049908958534,2.778948405369023,2.811269643326617,2.779222503611704,2.7759304024166367
0.0900000000000001,2.8629828118946388,2.8122474048291526,2.787977338524977,2.7801185948459337,2.8121648022988097,2.7802288357317644,2.777128008289693
0.0910000000000001,2.8635156039467997,2.8129683717847,2.788782758184832,2.7813349760015145,2.812982931800539,2.7811304061476485,2.778282753471156
0.0920000000000001,2.863944840473999,2.8137313631733933,2.7895888154897235,2.7826823564102803,2.813722146863938,2.7821200606728644,2.779492305484706
0.0930000000000001,2.8643516204579638,2.8146100395653875,2.790729935470929,2.783443149192905,2.8144865280667557,2.783341414949412,2.7803017863171293
0.0940000000000001,2.8648057145675696,2.8152885863071155,2.7917643996535464,2.783781236196603,2.815324935770391,2.784134196464364,2.7808043085091483
0.0950000000000001,2.865430103414385,2.815728131874782,2.7921160341117024,2.784282831010997,2.815712383963935,2.784566813337753,2.7814374491422544
0.0960000000000001,2.8658488358214265,2.816118586856465,2.7922908019858155,2.7848543985810887,2.8160821336742856,2.7849393251915275,2.782005823276984
0.0970000000000001,2.8660445456360266,2.8164344858668504,2.7926001030866607,2.785365098210848,2.8165436939802246,2.7852921542118207,2.782435138263649
0.0980000000000001,2.8661055603079824,2.8166892238175785,2.793043163160649,2.785815302221493,2.816797696686088,2.785770227513419,2.782924592568157
0.0990000000000001,2.866187960792471,2.816974203408819,2.793491126128236,2.786184385493431,2.8169354543335903,2.786228137379249,2.7833471705648023
0.1000000000000001,2.866306514285242,2.8172507147762573,2.7938869038776533,2.786535173242115,2.817274604020397,2.7865743619378973,2.783670590176192
0.1010000000000001,2.866562021790511,2.8175453690886227,2.794204027751714,2.786891623467275,2.817585899654664,2.7869190755364093,2.784027567523064
0.1020000000000001,2.8668677782444374,2.8178924219439074,2.8384872904498417,2.90435956741508,2.817888574105213,2.889389284365563,2.8941244704110347
0.1030000000000001,2.867168886969756,2.945850096258449,3.328406233392554,3.578495148292871,2.873124784429167,3.5384087701225475,3.5542349183117574
0.1040000000000001,2.875753931190438,3.7030057384297264,4.432321901031856,4.73834889715932,3.569774662468416,4.569333196305095,4.631607660012913
0.1050000000000001,3.229016916180148,4.84844878819319,5.581974846093044,5.675103459569558,4.718817985994344,5.408770804736179,5.551836780922235
0.1060000000000001,4.217826800317259,5.458899117060367,5.935837863613623,6.141402441521592,5.390710992814404,6.00003646129464,6.168673860718332
0.1070000000000001,5.256165135341412,5.698455312052592,5.650824799990193,5.855465951719731,5.9015574749596045,5.999081043159357,6.046883646199361
0.1080000000000001,5.545966998242569,5.762779635529184,5.703113401789559,5.401439049519969,6.025894414552163,6.048902324948381,5.921088572820559
0.1090000000000001,4.905431376066964,5.563461539533447,5.807699569721435,5.666003462476072,5.718728304997314,6.139195900749972,6.069115926470443
0.1100000000000001,3.944516991748693,5.071667532932589,5.429383881146824,5.962840650557513,5.169811884669276,5.728498009960227,5.9546129081178885
0.1110000000000001,3.4417609596763183,4.368101454086392,4.75435150024959,4.967020230805474,4.338762846685348,4.78169134755748,5.052434006019591
0.1120000000000001,3.3493520521568616,3.484060007973033,3.720392082135214,3.317703115295219,3.4729612011873177,3.487262650191888,3.4627072294499697
0.1130000000000001,3.275003495023688,2.635635929493882,2.479810158087327,2.19026871566255,2.5776254778015755,2.2924550226362133,2.0287615547755764
0.1140000000000001,2.816217011558808,2.063744348012109,1.6929867009544708,1.7594044910821744,1.8760734881289385,1.419230428498334,1.283661196120816
0.1150000000000001,2.130460244013532,1.684191061297304,1.4200612669143882,1.7003045706113007,1.43191905341024,1.1100499195369729,1.2011627772982625
0.1160000000000001,1.6257189450447074,1.4096152267846471,1.4301668885395622,1.5410305846373185,1.2994856696116577,1.267760786009553,1.3125969344103057
0.1170000000000001,1.6043628036054276,1.357706813777082,1.4566041811140211,1.1907434582255143,1.4267815281953502,1.5061426783818446,1.4155700416288743
