TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,2.0,1.8253759322539072,0.1310096658964738,2.0,0.1310096658964723,0.1371733053605237
0.013,1.999999999699953,1.0735759175388848,0.5958887025025432,0.6078093872141878,1.5775372409133406,0.6081193736541922,0.4910308624204916
0.014,1.9285899922969327,0.6378801677903622,0.5292790587836861,0.500904105063009,0.0260239574138055,0.9021526910195592,0.3542264132879068
0.015,0.2929783599144029,1.0799898995260204,0.7440503641363791,0.5628854777799944,0.9643442090754252,0.5250739971935398,0.2135767889165589
0.016,0.8966085257523998,0.0317871972873559,0.9967515005101332,0.7294489963540219,0.4762304613525306,0.731114228329245,0.2916821269300482
0.017,1.2766287121114472,0.9979372199578253,0.4917525328588764,0.3073016080034377,0.5175020835014824,0.6685281831232838,0.3546566250160096
0.018,1.426211196908893,0.9813463478630328,0.6146636111629203,0.2816192310180581,1.044329425789302,0.0673366317950089,0.0439097277081238
0.019,1.8099187455965595,1.0425381855076752,0.982237277010552,0.3297822871845933,1.391692557070116,0.1849797500039701,0.8583651119650335
0.02,1.7823333013611662,1.691884021873597,1.108442143674815,0.502596875455706,1.180408733484588,1.0349095207056629,1.1364095346318055
0.021,1.581782435752631,1.3904619039256414,1.4785637680497676,1.019812182823058,1.4262865040675825,1.3061593703525067,1.23782984189786
0.022,1.511512938522292,1.6089752103944583,1.5986797204270429,1.3715215693860696,1.6145215728728728,1.3730151612577968,1.5566071564696724
0.023,1.6613098516609652,1.73694559909686,1.552815221188773,1.4955034676740202,1.465356725517553,1.317178266433619,1.9012920366883856
0.024,1.665470891790218,1.5462730291433855,1.6178805589121756,1.5850749664643775,1.5531615330117028,1.263993137025064,1.8621704889560309
0.025,1.9025742818265852,1.730640819664227,1.615332122843776,1.50663848777193,1.8912802210705624,1.4530080805451606,1.8189572789729864
0.026,1.9407593237620124,1.89214942180502,1.6927130740008138,1.596723141723033,1.8106466136377253,1.8527787820269,1.8035741452885772
0.027,1.972573764824539,1.742329774418003,1.8200401380143427,1.7701851940126234,1.7472550945488503,1.9538169415736837,1.6443967963647053
0.028,1.839839829984088,1.89480917729756,1.8479651289615988,1.8459253413739047,1.9625701363581032,1.816147813324078,1.566202504679273
0.029,1.855405425484224,1.839199701656384,1.84377331407759,1.914852822682556,1.817055016471269,1.7401224337596226,1.6715929291490408
0.03,1.8238268285013963,1.8148789132857688,1.822136914676808,1.8901261977268164,1.7828220357374955,1.78831382452063,1.74874465220851
0.031,1.870259600045018,1.8812560442704809,1.7892687629356514,1.8331587540862,1.9121449416807297,1.921488676179666,1.7849641291012015
0.032,1.938086595117402,1.8300857938857729,1.8024672229687977,1.859758531635592,1.8588330102055333,2.0005640829391624,1.8927999342605253
0.033,1.9108749377767005,1.83894998227774,1.7971785548865111,1.853197750541489,1.7984258259064294,1.9243890139974136,1.9070856837792844
0.034,1.907014637572988,1.8473505628515805,1.8038645914143965,1.8379273386271937,1.8728642520261936,1.726548765791485,1.8381892259939496
0.035,1.856462859520872,1.8042559040302024,1.8058530391948229,1.8136206474591392,1.8161474552533172,1.678716101726302,1.7728976157123195
0.036,1.837602783521536,1.7966941317559877,1.784886952678451,1.7768426939538586,1.753220074465809,1.763610015064532,1.7122354694904025
0.037,1.836536840753884,1.800756408734424,1.7793072723544343,1.7861426649560688,1.8052311023504872,1.8706500933441963,1.6684387762545196
0.038,1.855875475216904,1.785037292899075,1.7642865321524333,1.7993924769463625,1.805090026186722,1.8781087345065528,1.7128256976073435
0.039,1.8704114446072828,1.8095852049646424,1.7585088355055711,1.786542424122735,1.7741566186087034,1.7745012366356006,1.7817397968626814
0.04,1.875557458312473,1.8008074698453078,1.7725410362384622,1.7565159301214688,1.816012998735172,1.654743401611587,1.83301235464077
0.041,1.868578655764172,1.8060125527345257,1.7752666936029822,1.72751146807083,1.810811071902354,1.6664249657733794,1.8465481720274668
0.042,1.8551950842763536,1.804935233084329,1.780594756013737,1.73155317661771,1.791339650683576,1.7815503965489223,1.8219394069745616
0.043,1.858491839459254,1.8027398755132291,1.785026708354169,1.766433155320993,1.8072726225349367,1.861608443352082,1.756857391087674
0.044,1.8574950679777589,1.8120699248251368,1.7813792819400822,1.7948476974772996,1.8164951775015608,1.8339588920702248,1.7058351732282933
0.045,1.8661356294995044,1.811413755186492,1.787023655902881,1.793479504260066,1.806858008789168,1.7431112881323996,1.6974567941650816
0.046,1.878584379338388,1.8212561051145149,1.7959911931365222,1.7712896109679963,1.823224609164107,1.6935043739043447,1.727366499125084
0.047,1.877160829308186,1.8277729923710075,1.7972559368912042,1.7595443559197843,1.827515699086816,1.7399905765970396,1.7834243337602689
0.048,1.8793385178148427,1.8268403032232616,1.8070312092740648,1.7789611424862182,1.827258119330277,1.833815875803196,1.841394981888832
0.049,1.8806240452374356,1.8355309830650075,1.8084855514627625,1.811064157407437,1.830022944454982,1.869160447842933,1.859720801645624
0.05,1.8756618330679788,1.8403048834799,1.813194427646794,1.8246794091858725,1.838142752445573,1.825312393945781,1.8442665740670772
0.0510000000000001,1.884100388672734,1.8308566585368653,1.813919926495546,1.8183314230664036,1.8431577583465344,1.7646759533863323,1.8073972471805504
0.052,1.8837467486638368,1.8432548984101012,1.8149115978076285,1.792449532722173,1.8406993137428689,1.762551116412453,1.7748454163349283
0.053,1.8929697122811115,1.8396496039974224,1.8186840234980215,1.7888705497198611,1.8493435193084813,1.811038148987545,1.766383245494589
0.0540000000000001,1.8872757906009328,1.8433888218819143,1.8168462510588712,1.8071591051857567,1.8436300350285912,1.8614829474588848,1.7798427794904326
0.0550000000000001,1.88917216984065,1.8422620999392985,1.8198667389478715,1.8255825740968288,1.843070673158133,1.8516808582138984,1.8139617437143771
0.0560000000000001,1.886442729461109,1.839403865957443,1.8209289609457529,1.8280728647626865,1.8414092028656088,1.7988777754330272,1.8418491320546977
0.0570000000000001,1.8823124801851585,1.8419716104903,1.8201181847666537,1.815283368096624,1.838354185889084,1.7640880418455966,1.852319716228903
0.0580000000000001,1.8860889407594208,1.8393552379732072,1.820518722606051,1.8029284429170456,1.839316760556614,1.781905684974566,1.8363057424018625
0.0590000000000001,1.882866555749491,1.8405817468409755,1.8189286517723164,1.805268624770788,1.8393681068332908,1.8317465747313173,1.8059716479973815
0.0600000000000001,1.888096042154561,1.841527208575456,1.8186952500270903,1.817243945376492,1.83952103630778,1.853752614253683,1.7796225949896478
0.0610000000000001,1.887017273336132,1.8418043861515387,1.819885558604264,1.824780218433133,1.842728034087772,1.829057860258092,1.7719999397645982
0.0620000000000001,1.8881886532392416,1.8435795664883765,1.820933880732322,1.819615858897232,1.8427491467411032,1.78879442530618,1.7849630694226204
0.0630000000000001,1.888005034516086,1.843678923293072,1.8227989149208896,1.8097531406801624,1.844129672663364,1.7807481063512345,1.8114095788332825
0.0640000000000001,1.8872637035135016,1.844370387876336,1.824251874294943,1.8072466314838889,1.84452456570648,1.8115319873209983,1.8361284482218383
0.0650000000000001,1.8895005330834769,1.846539033717024,1.825309902948583,1.816092942759012,1.8460235555056408,1.8459041115221648,1.8466908365814931
0.0660000000000001,1.888985396923868,1.847151597722198,1.8267650724142597,1.8281910146233016,1.8475955918401277,1.8476299928058757,1.8393868738924013
0.0670000000000001,1.892110665115136,1.8498088083826991,1.8280656643144464,1.831136557229492,1.849102290759535,1.81941198804095,1.8212883040161216
0.0680000000000001,1.892443197383744,1.8506018354436904,1.8303910510384087,1.8244039829642729,1.850788078793512,1.796851921226321,1.8040861504043
0.0690000000000001,1.8930073511225272,1.8519793093935892,1.8324092763084687,1.817368588822844,1.852119855375917,1.8063660090087303,1.797769651700981
0.0700000000000001,1.8946050563770944,1.853147669768413,1.833442004084668,1.8202964860340372,1.8533004978185408,1.8363453497634623,1.806516092079372
0.0710000000000001,1.89355666075582,1.8541275379866475,1.8340221064488704,1.8299312129027188,1.8543629438659692,1.853259190364111,1.8254745630984943
0.0720000000000001,1.8957106291258257,1.854972601210808,1.835684701929172,1.83599961102908,1.855426030141181,1.8442843598938077,1.842915867758277
0.0730000000000001,1.895196384327039,1.855940604347592,1.8369826918299257,1.8351327653757732,1.8576985746924757,1.819788258104912,1.850319330535727
0.0740000000000001,1.8969508191300728,1.857577881234924,1.8371759568522672,1.8292082832144771,1.857502586984648,1.8127180151397089,1.846112429163356
0.0750000000000001,1.8977969572490911,1.857307761601659,1.8382155349478064,1.8257529265043515,1.8591036428012333,1.8269970354653984,1.832498862602916
0.0760000000000001,1.897525119882009,1.8583329995717188,1.8389920903767567,1.8296738988900256,1.8582288449435835,1.8469807481034035,1.8197487715800391
