TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.999999999999992,0.215499061955413,0.1310097527774187,2.0,0.1310097527774193,0.3583378669514573
0.013,1.9999999955402168,0.521826204989738,0.8185381851895394,0.6050101124892734,1.587505651890423,0.608124466332848,0.7813180050297491
0.014,1.761940909967591,0.8759149907677196,0.0017594298552691,0.1220856414104328,0.0203499867211668,0.9220113545709524,0.9492699168949748
0.015,0.4685374992811159,1.2116970471476842,0.307036476753443,0.3656412301614546,1.1200299527532658,0.5001710141511007,0.7785877027893544
0.016,0.9542934649794615,0.0098721108730612,1.4608231983640674,0.7989431508467317,0.7329248072545647,0.7344921531628659,0.3268016281447184
0.017,1.355503296512867,0.7329748516175303,0.1713619355600393,0.2846930828678032,0.3497565385389604,0.6310478484543647,0.6062119612796055
0.018,1.408924173705261,0.7549421946526138,0.5692386492677646,0.3789050974847052,1.4193699067541223,0.0910544108860424,0.2452668383944751
0.019,1.871659868459572,1.0192293088241815,1.5769516353627264,0.7689510290007907,1.342898808313504,0.3328120486286849,0.7129870328947109
0.02,1.797082856657024,1.6464905831050152,0.9305358913975876,1.2847683503988436,1.2435226139051605,0.8089826694026151,1.1418997072269896
0.021,1.5800111711073457,1.3763507075821475,1.2239133946219067,1.6975719753321743,1.5225536477957955,0.9602122472266554,1.2008070443387673
0.022,1.5366388400936049,1.6646428869354897,1.7350660369255788,1.7619500744012224,1.6054572369509292,1.2108008834313817,1.3331813649675768
0.023,1.6184414975203785,1.7509847843509525,1.280919357631071,1.55728254583538,1.5194199038617286,1.4341346166388986,1.5267798735375016
0.024,1.7328547391865885,1.6605990621929785,2.0096536464868477,1.634935094829174,1.5714691750131742,1.436071144819687,1.5304483474546664
0.025,1.8844098280792492,1.760146305005277,1.5627358550099284,1.7692310566242662,1.887900548030376,1.462412412665357,1.6690851617396434
0.026,1.9495471461844491,1.841610488454626,1.576491248027842,1.9565758323494764,1.8096628788190212,1.652760728944366,1.922765939962423
0.027,1.9528550176563968,1.7491216999642591,1.913598790803094,1.9645040805477023,1.7675927359307246,1.769052091562317,2.013341305627991
0.028,1.8514526671212963,1.8611319834059692,1.6286150029911908,1.7515509908831262,1.968882259052766,1.8291628479700888,2.00066125994358
0.029,1.843072556866448,1.837660834165952,2.092311307905696,1.688179244092553,1.822984843773521,1.9487130316494168,1.9760726108047624
0.03,1.8400744622067444,1.7985275383337922,1.8263355193914983,1.7772140319971736,1.783623448623778,1.9415885351632447,1.8045351134909176
0.031,1.871340982897129,1.882771831026674,1.7158656953487,1.9275093309244504,1.920372372589891,1.8629012404675755,1.653388436404169
0.032,1.9333948878385856,1.836444953845229,1.894779859682684,1.9633125446259416,1.826398654425582,1.8479411220920965,1.6482261458877168
0.033,1.9160099475176569,1.8364498116928407,1.6203706334593295,1.7994281870904818,1.8196505085194348,1.8479901367052325,1.7049901171224209
0.034,1.8863819348645647,1.8620804342725303,1.925289108521808,1.6307140866988068,1.8660174253923256,1.8251170751741528,1.783632193194444
0.035,1.8549133997577976,1.7944856445534936,1.8062004162662235,1.627021263905519,1.8030496687260664,1.8323293685732776,1.8639120013601205
0.036,1.830490354924008,1.793932432969034,1.741755195589094,1.7468391417421516,1.7638083686955102,1.8096183736804217,1.8697583293097808
0.037,1.8393523152697095,1.8018692915139365,1.863925614529501,1.8856791141459983,1.7982993957561122,1.7784905312083792,1.7890861105407507
0.038,1.85646003159564,1.7802894040519006,1.6351089165369903,1.856753423333041,1.8030974763492005,1.7696502142743482,1.7088950645571643
0.039,1.8692026486782396,1.8115539551260893,1.8355191455657665,1.71092252206044,1.7784374469504636,1.768523752823958,1.6641102307039306
0.04,1.8752821855392667,1.798884711330626,1.7633970643327106,1.6255299981831963,1.812290714475003,1.7539968259274163,1.663501030283405
0.041,1.8635481137979188,1.8018130958692795,1.7401545002050312,1.6740175689999277,1.8110870461770188,1.7517701791207043,1.7239812402326142
0.042,1.855808923103975,1.8107774956039475,1.8562756436260563,1.8070214411943384,1.789451010854222,1.7612078419258097,1.810672261586111
0.043,1.8583498648764711,1.7990036998321128,1.696538567386071,1.88159196971317,1.8066626265326495,1.7647129567779227,1.8555054198791765
0.044,1.856674209553489,1.8141693509316084,1.8308709719733536,1.824256089209533,1.8151974786062623,1.7722765228849393,1.8577468690339316
0.045,1.8703905437396708,1.8131834153620676,1.7842377459493386,1.7257749835918228,1.8065147117829945,1.777917394404046,1.8173985807643471
0.046,1.8768161374758363,1.818008760649337,1.7607192944331471,1.6990432066753325,1.823517657662922,1.7750569938505845,1.757652075062341
0.047,1.8785569899776275,1.829835976014248,1.8576733090594404,1.771614130113008,1.8269487122880128,1.774747183835086,1.718022369296099
0.048,1.8778041620530457,1.82498535214652,1.747303543008555,1.8668539768010988,1.8264587898200375,1.785537737311857,1.7246814034932718
0.049,1.8787217731351789,1.836813098956991,1.8438032734194123,1.874022598345572,1.830000029865841,1.8012775253941695,1.7648898699931372
0.05,1.877740369602637,1.8357809091154675,1.816325690314543,1.813156424630364,1.840728492604062,1.8068476497683388,1.8226033768881595
0.0510000000000001,1.8827807197161048,1.83883130022628,1.7934676865514407,1.7488679137557042,1.8396630900534523,1.818156647552536,1.86367591709132
0.052,1.8882516602293409,1.8397951007479705,1.859550675109192,1.7603642252885008,1.844872446051391,1.8197312689314984,1.8617800233006472
0.053,1.8922126387842135,1.8422350662990317,1.7747841026670532,1.8316653595000043,1.8485285422323772,1.808785671234469,1.8357946837785368
0.0540000000000001,1.8892689007777077,1.843118646833536,1.8384196718945611,1.8692966042364,1.839368004554107,1.810325907454632,1.7961605673461074
0.0550000000000001,1.8875090224171407,1.8402452502312072,1.8228010422248213,1.8456643912985529,1.843195268864504,1.813148795844504,1.7702303214504338
0.0560000000000001,1.8857963237197148,1.8398892465372956,1.7971399153654717,1.7857761256103228,1.8396593962743573,1.8145199987783904,1.765234586679335
0.0570000000000001,1.881838070188106,1.84034225045768,1.8535432710907291,1.76190044023879,1.83761808094802,1.8127416000123768,1.7870245717562236
0.0580000000000001,1.8839227549610675,1.8376648306952568,1.7897570579995248,1.7958695879583877,1.838218172712788,1.806850186898462,1.8176837971851796
0.0590000000000001,1.8848280933887864,1.8407937733502309,1.832180574083949,1.8453095780104216,1.8394806253162728,1.808798601192976,1.8415849710344088
0.0600000000000001,1.8865031765020523,1.840549676240744,1.821806168369192,1.8530736913480128,1.8402107467045,1.8113375824210165,1.845367013170336
0.0610000000000001,1.8877638662203224,1.8419268612704849,1.8010078558528138,1.815575775318784,1.841596433541502,1.8158787770265024,1.8291373716558248
0.0620000000000001,1.887843435296061,1.8431672974582909,1.8451128896962516,1.7773359909767446,1.8430072179210424,1.8169777055157248,1.803391946387968
0.0630000000000001,1.8869205866982883,1.8430042843184964,1.8019178083022092,1.78242695931959,1.8430814828274809,1.815161246083408,1.784021993002522
0.0640000000000001,1.8874837293369255,1.8441360252638743,1.83229577500846,1.8224524743475203,1.8443580474172327,1.8144364272205156,1.7824238706153843
0.0650000000000001,1.8885010611295168,1.846156263538592,1.8292953858053715,1.852712223484588,1.845910229510526,1.81643424083712,1.7981971091974518
0.0660000000000001,1.8896796200338388,1.847432060527604,1.812277131264146,1.8432419646617535,1.8471265576163,1.8208209056013256,1.8224045305290983
0.0670000000000001,1.8915731003521024,1.8496867476590892,1.8471399356065537,1.8095513452319336,1.8490326931137355,1.823858850705775,1.842198303878885
0.0680000000000001,1.8924756514703285,1.8511693492333052,1.8167327103144728,1.792887691821111,1.850834609373424,1.8244189397307344,1.8479336440505827
0.0690000000000001,1.8934603534929664,1.8516376191794963,1.8370451142494608,1.8120113298026168,1.8518728774985016,1.824558040349476,1.8382203383831015
0.0700000000000001,1.8938849696006343,1.8532535593810555,1.8372133639313304,1.844430589676053,1.853715890589541,1.825909811354701,1.820873486380033
0.0710000000000001,1.8945407992948275,1.8544913752770544,1.8236925608245416,1.854370016944645,1.8543865080388504,1.8284506825374236,1.808676593427241
0.0720000000000001,1.8950025808954836,1.855276296797532,1.849587902107591,1.8360872184593284,1.8558681200073088,1.8336120721195777,1.806193647025809
0.0730000000000001,1.895944719845028,1.856336373739884,1.827567849864356,1.8129824481996644,1.857911514541972,1.833968727621256,1.8169115690920536
0.0740000000000001,1.89689435559356,1.8581075482623048,1.841535301306202,1.8109064714573329,1.857586031028692,1.8338009623587423,1.833374889242665
0.0750000000000001,1.8979293298103663,1.8577170214300676,1.8422919272601173,1.8326800992164516,1.8593850811502457,1.831830245371948,1.845835813641512
0.0760000000000001,1.898075465202325,1.858409688418124,1.829777297681812,1.852065849943976,1.858288837014168,1.8316420885594296,1.849650200084887
