TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.999999999999991,0.2154989360971549,1.3082399124611803,2.0,0.1310096458351034,0.1371732876812256
0.013,1.9999999955414045,0.6873896735125197,0.8206032301312776,0.9351080546390648,1.5775369894991864,0.608122690210693,0.4910339055207712
0.014,1.767148863300516,0.8619054044569224,0.0151574465687673,0.7636896221833944,0.000704693158063,0.9021561055209316,0.3542300575971027
0.015,0.4798213862519143,1.3903805384203982,0.6923144447984995,0.7524201076878281,1.1831280676874338,0.4881844998280314,0.1735673319604921
0.016,0.9596030048760622,0.0059986944210633,1.4034937672142591,1.013259785019652,0.972409184274158,0.7737204041588825,0.5204095758067218
0.017,1.3606738429697562,0.8069500247483933,0.1505714609635351,0.7607442724393053,0.2978477533750027,0.6155725024480592,0.5325277442682812
0.018,1.4160552593525697,1.1534492417614948,0.5844145079660558,0.8107318188433086,1.2202867682015368,0.1128064673961045,0.1869445991740516
0.019,1.8766324264555123,1.36853850523476,1.6142037714544069,0.8547840416770758,1.337767958419917,0.345313627777331,0.6972606907877973
0.02,1.7853089490828584,1.8555839448611733,0.8473092375022293,1.0103098551882452,1.1104826246502837,0.8790858730907176,0.9790068400553004
0.021,1.5741182395002329,1.4331160878570472,1.2903458894438622,1.2539417909631076,1.512098560214575,1.0314359175282304,1.1465724977327514
0.022,1.546559312018709,1.5225254457639197,1.7225193738121387,1.5471473108951754,1.601516586765943,1.2285085131505524,1.5468961468183822
0.023,1.6204662480248624,1.6593571084425411,1.301003525924918,1.5959740069005324,1.5235281083308223,1.374836004296602,1.942669667090794
0.024,1.7343478660775606,1.559123231517559,2.027453061363001,1.6768776359888702,1.6048965425710209,1.3757613291263575,1.9517418426508848
0.025,1.879732991740824,1.6907456163916634,1.514072392869115,1.6077481444619808,1.9011754704684944,1.4365954733628472,1.8594836494662048
0.026,1.940762879774208,1.8279699454968903,1.6077617643594833,1.6228596690926638,1.819726337624429,1.6717639268111175,1.7834641255128798
0.027,1.9507986705463252,1.7672808326199978,1.898380013305578,1.7172063373412525,1.7647206825611828,1.7853370570050184,1.5810551026555089
0.028,1.8600664489941576,1.8933448975889375,1.6111042560650413,1.7620950938812512,1.960808517846505,1.8016050837959363,1.4951408899446317
0.029,1.8409927242207824,1.8797148085862128,2.0807386350733,1.8301249676101647,1.8119597133406224,1.8779678869086829,1.6407907085397484
0.03,1.8306377812529755,1.820015389995516,1.7709584150938205,1.830014586700062,1.7884138948799058,1.9016370124059263,1.7616369512174634
0.031,1.864973342529608,1.8738043924734955,1.763357866104723,1.808052471088104,1.923149560718195,1.8749314591750343,1.8635335688194063
0.032,1.9331143731664784,1.83824507666198,1.8608080600579324,1.807297622966524,1.829911658263274,1.8772192471863507,1.9630445422046028
0.033,1.9269227542093408,1.832901672898738,1.6138572707174903,1.7917457923495188,1.8235154825777815,1.8596237763947607,1.9447455913328344
0.034,1.892752913856572,1.852331124386217,1.9407857537238544,1.7666498138489015,1.8723283505321004,1.8027207724471424,1.829879006732152
0.035,1.8549502696037792,1.794018166270798,1.7869386562710046,1.7845708959232591,1.809196264936232,1.7990381078615787,1.7213134539314614
0.036,1.8344724463069229,1.796360489474767,1.7560826095985933,1.7868860768283226,1.7694926430699338,1.8071156344609616,1.647827239516365
0.037,1.8369096827650595,1.810856313201754,1.8513237030476617,1.791751235725804,1.8048452693988797,1.8030766859249812,1.6322285148284257
0.038,1.8583283727145492,1.779849909130461,1.6385558128342834,1.7798085687864311,1.8041549290962395,1.795733134855496,1.7177062250137978
0.039,1.868125044859068,1.8084332479457068,1.8440863887640453,1.7565927205686551,1.779684755283688,1.775390091028301,1.822805704038433
0.04,1.8761896739135924,1.8002320505646296,1.7510382488658405,1.7521577513856936,1.8108288183525327,1.7363682668740474,1.8778689393544736
0.041,1.863914168635845,1.799190103743949,1.75035660387835,1.7559433832647382,1.810968650610008,1.7362273184381474,1.8746557166906368
0.042,1.857016725143082,1.8115399151062104,1.8497988741560216,1.7709699450639351,1.7888317504637965,1.7692611934840528,1.813577601456683
0.043,1.8581731628427156,1.8000195021461023,1.6973038534453522,1.7844842392366789,1.8082525743680555,1.7887303334603624,1.7218911133908672
0.044,1.857263771151721,1.810051497932831,1.8405411318564744,1.7862780046216018,1.815020419035896,1.7872319071141312,1.6659419495908527
0.045,1.8700007560034544,1.8149798954257232,1.77337756471991,1.781836658354118,1.8073735901152632,1.7709892151890674,1.673544577764878
0.046,1.877385078396752,1.8179404971430144,1.768166330457151,1.782901963601205,1.8231686600085808,1.757326725041248,1.7329418136614807
0.047,1.8779184624346457,1.829329777247913,1.8534600108159975,1.7848500549072042,1.8267970473231487,1.7667826946321008,1.8123118795401376
0.048,1.877577413011811,1.8269035749039868,1.7458974085827057,1.7946842801226943,1.826479561769219,1.7962795396082554,1.8743490048090736
0.049,1.8796929159258564,1.8291370062009389,1.852173718181494,1.804908302995624,1.8300570542560648,1.818302743580036,1.8822779863497845
0.05,1.8765523894910985,1.8406969759594145,1.8125617658632576,1.8039145285037832,1.8408667690930824,1.810009290441908,1.8453463109670607
0.0510000000000001,1.883448924997058,1.8361186132383027,1.7944552932297897,1.8046222830776104,1.837943790701161,1.8030524328306352,1.7918717847843928
0.052,1.8869052550967205,1.8437321243168268,1.856271430469757,1.805672687732953,1.8427439892403603,1.7985288230558358,1.7435885287298958
0.053,1.8907304556288576,1.839490683900671,1.7693205379961603,1.810928229508343,1.848747423009068,1.8060930073728785,1.7434893313293631
0.0540000000000001,1.8901908800377696,1.8425795260101685,1.8429133206072152,1.8138737810886365,1.841980062380279,1.8207315003177205,1.7773399827608438
0.0550000000000001,1.8879144999520128,1.8466934470522405,1.817372215202,1.8117186337999285,1.8428206584199225,1.824383870397251,1.831198318230747
0.0560000000000001,1.8850830690669207,1.8393725872203224,1.8024124761768383,1.8115445333287723,1.83985095196238,1.8116306692016653,1.8658660274521093
0.0570000000000001,1.8823588111565877,1.8405021090358376,1.8524562624058287,1.8114819917641876,1.837758646767078,1.8003238945665136,1.8674590482435185
0.0580000000000001,1.8834254026945068,1.8396936147346072,1.788466359515196,1.8115231844898056,1.838802961684751,1.8018188017540648,1.834942181041469
0.0590000000000001,1.885534337042414,1.839407827160632,1.8352753075521275,1.8136998754267435,1.8386743690419265,1.813677004796601,1.7912834299667566
0.0600000000000001,1.8867238054626123,1.8414499179019803,1.817965898757932,1.8134176261251205,1.8402267506373,1.8213349852446323,1.7610081337608696
0.0610000000000001,1.8873312943348155,1.8418054514576991,1.8034809854673848,1.812767475583829,1.8416623412431017,1.819604928504835,1.7589411360918132
0.0620000000000001,1.8875650222091291,1.8422086881065127,1.844925310151636,1.812463885449052,1.842768300773709,1.810616915402038,1.785398166124042
0.0630000000000001,1.887058115877988,1.843777212121576,1.800290180511334,1.8139459855936133,1.8434595014624988,1.8077435210580144,1.823186611502051
0.0640000000000001,1.8879363686525872,1.844461811931554,1.834659712965984,1.817471636723628,1.844526096523912,1.814307168971871,1.852033630073454
0.0650000000000001,1.8886976786813248,1.8459293176202385,1.826988936082512,1.8204751149247893,1.8457813705454007,1.82349257981628,1.8573390105096677
0.0660000000000001,1.889656768235637,1.847495773985251,1.8139676683491477,1.8218173219417797,1.8474061077441504,1.8271790251519229,1.8393685347916091
0.0670000000000001,1.8915196420905689,1.848971696397036,1.8470781109633367,1.8219538244202675,1.848752024623846,1.822920328232932,1.8109555504550507
0.0680000000000001,1.892357180241346,1.8511044474508265,1.8158302957086765,1.8222671421670429,1.850690222341391,1.8182231270500744,1.7905221892280654
0.0690000000000001,1.893303523546634,1.8521265194013443,1.839047609150815,1.824578955054514,1.8519002642998028,1.820493920801928,1.7885544259228656
0.0700000000000001,1.8939529644955408,1.852771736122632,1.8351332771603128,1.8275103658598988,1.8537324667803905,1.8280587778052368,1.8060872720566712
0.0710000000000001,1.8945780134887105,1.8537232129818628,1.824113058152011,1.8293457120366867,1.854229497317447,1.8339563464516095,1.8337616002085149
0.0720000000000001,1.8948462743634944,1.8555557184184008,1.8494047089853227,1.8304897185364224,1.8552518455847848,1.8350807416198327,1.8544334656954544
0.0730000000000001,1.8957069814752476,1.8567415321606968,1.8263333333387548,1.8302425528270927,1.8584695371196944,1.829933745053365,1.85856189245505
0.0740000000000001,1.8970571088002133,1.856911855334744,1.843290324696692,1.830356327861736,1.8572312316416824,1.8291044795141933,1.8469722639485893
0.0750000000000001,1.8975897969344304,1.8584018037533676,1.8406644349116172,1.8318553424878032,1.8593621737783483,1.830709760628322,1.826131701667147
