TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.999999999999992,0.2154989700228877,0.1310096670623023,2.0,0.7798563078384523,0.1371733072557725
0.013,1.9999999955409296,0.5218262586941556,0.8185426678181913,0.6050065756209805,1.6684551600956612,0.8019171934727213,0.491032644210883
0.014,1.7651742503066274,0.886563028871316,0.0017594384422523,0.1220836516023884,0.1732665851749958,0.9069974210402506,0.3852428008358664
0.015,0.4606490738486518,1.1736208673621151,0.3288541402161137,0.3669970965989255,1.246568217050514,0.6077903111065033,0.43148463778108
0.016,0.9987877793262008,0.0143933749682195,1.4742653439278817,0.7878289472213317,0.507966241808917,0.8466371859524304,0.3743171090260947
0.017,1.3352615950652047,0.4634691577473681,0.1667341998412588,0.2900910186905605,0.5104047218255513,0.8814048647543551,0.4649388532928863
0.018,1.4573950023680662,0.5294135848720386,0.5769032446949631,0.3709916839172369,1.2681315972900349,0.6527247683465486,0.4034131079996035
0.019,1.8306970978313013,0.9494042793157588,1.5657771177751894,0.789466542207567,1.3695757267249522,0.8950462198116794,0.9420835815885718
0.02,1.791963281622427,1.7164352661379867,0.8705662256917828,1.27411752725413,1.229651443796657,1.4091707341132305,1.224652838789199
0.021,1.587989205586551,1.5492762033496257,1.2617210859856778,1.6882700599645937,1.5716950789657729,1.463562860695721,1.2624664064485092
0.022,1.5474990403866626,1.7531552305886966,1.7200024153792255,1.7510161825082595,1.6023423462386055,1.574132818215482,1.4997797085294229
0.023,1.609687404085151,1.8369854636247325,1.3015282304001907,1.5491776320129365,1.5345444715959984,1.682221003888202,1.80187210498743
0.024,1.7452250330989414,1.6948902785924604,2.025282896940879,1.6464833375879764,1.5605238839732796,1.6145364644312306,1.8206513035026364
0.025,1.878915949323784,1.7397227504237829,1.5222152797699815,1.7768197542079758,1.8732322828277563,1.5989388131055973,1.8085263202008008
0.026,1.9432411095499127,1.8213213663383665,1.5999924555450302,1.9561341563939596,1.8175186550382036,1.7213637205397154,1.8206495264949816
0.027,1.958734716333694,1.7194145558628096,1.8981637497650024,1.9577927698839983,1.770409781480914,1.7585805677627937,1.696067425638619
0.028,1.8487040965669388,1.8420983233549209,1.6314484619882452,1.7465089064697366,1.96813848420961,1.7704465353426255,1.590437551328932
0.029,1.84652136233916,1.824690266341269,2.110219897503288,1.6915244798545226,1.8212728669259044,1.8189469949632195,1.6581602306071737
0.03,1.8370869973590875,1.802098628165388,1.801161235124756,1.78029311238582,1.8098323561383145,1.8149215796870344,1.7096765721895926
0.031,1.8707162240322257,1.892191339053562,1.734668511117348,1.928019408480471,1.9202354334118183,1.780060508857635,1.7486672356894029
0.032,1.929475140580185,1.8472464943684357,1.8890382775979184,1.963542492246389,1.836122105841842,1.777875048982899,1.870042264446344
0.033,1.9214963208954443,1.845387474130224,1.6202029088419785,1.7956816509771656,1.8292919748156395,1.7640042862995746,1.915021395364097
0.034,1.8908766888262896,1.866555388378491,1.9368917044448803,1.6290154608751286,1.8646866885717417,1.7347530543015055,1.8839936015099183
0.035,1.859217839327876,1.7883184282301636,1.7897929226712184,1.627848934569547,1.805163645315281,1.760283684773396,1.8203877436270968
0.036,1.8307043656913875,1.7961730724643894,1.7531770585794275,1.7499401701348252,1.7733588886087948,1.7827594208798132,1.7389459063956805
0.037,1.8405040720643249,1.7996729371354594,1.8557174046487643,1.8863488833528557,1.798309243222061,1.775445335195465,1.669843614802284
0.038,1.8574680659926368,1.7788830567327203,1.633045006944578,1.851565901984907,1.8050179790793983,1.7598584868337557,1.6835039870481023
0.039,1.8706858575646403,1.8144669106301248,1.8446882680708925,1.7061606288606568,1.781134455612736,1.7478264010282,1.747725973102381
0.04,1.875721778144478,1.7980682052047603,1.751209564542249,1.6255095447204628,1.8099946548942123,1.7401297988768791,1.8074712401951207
0.041,1.863602781215485,1.8032143808419787,1.7485675652466006,1.6769022412194323,1.8102964054269823,1.761775590796487,1.846495409995108
0.042,1.8563440543000005,1.811999735237379,1.852072794380224,1.809231527014239,1.791486132885908,1.7878435712119096,1.8403675221852156
0.043,1.8582226655785927,1.7981658924204975,1.6936431135447505,1.8804149007345368,1.8078807891114776,1.7927123362740536,1.781675315911368
0.044,1.8575945299298224,1.8143346539643264,1.8382039825941727,1.820886422334807,1.8158704873040137,1.7840864450699765,1.7229378444626322
0.045,1.8703629867588805,1.8135803247794768,1.7760245848796343,1.7242966204741637,1.8086438935955045,1.777954745385079,1.695131389876471
0.046,1.8766975054595276,1.8178589375819807,1.766702453862819,1.7006945060054195,1.823535088714025,1.779249595400958,1.7103594967512925
0.047,1.878354001527336,1.830618121221396,1.8559852135994304,1.7755329797911383,1.826138217596714,1.79057497228764,1.7612582462171271
0.048,1.878023092925332,1.8253609634681935,1.7456894459835903,1.8686061987199527,1.8270893373941903,1.8052834043241532,1.8235969080237329
0.049,1.87875528408649,1.8368914088344857,1.8485044546072835,1.872977710741546,1.82888095294817,1.812100488863566,1.865319125382639
0.05,1.8777012960840305,1.8347686360582196,1.8108842887095276,1.8090583216451064,1.8401489176697867,1.8097644077567596,1.8645219326873768
0.0510000000000001,1.8831186419011523,1.8405613857309235,1.7971490209634715,1.7482566477714772,1.8397732407029597,1.8048001680191832,1.8279184798630224
0.052,1.8874586570064111,1.839298648015265,1.8583534616538155,1.7617850775947932,1.841935489168346,1.8108607077049952,1.787311222920596
0.053,1.8925601049239853,1.841586273788254,1.7734545511669488,1.833297345901464,1.849659434779995,1.8167841545840635,1.7630862719506173
0.0540000000000001,1.891487100302834,1.844008289388672,1.843040692362371,1.8691038722067856,1.84858808349552,1.820521313830208,1.7690819298219844
0.0550000000000001,1.8858287967613576,1.8412973846186949,1.818971242659996,1.8442958872322852,1.8378745453420915,1.8131598739222885,1.795904615298542
0.0560000000000001,1.8854616754473803,1.8391213733677836,1.8002886073110873,1.7844579939914211,1.8393521208415848,1.8044232378382188,1.830171791551626
0.0570000000000001,1.881953097353949,1.842309874174336,1.8531518755785408,1.7622597172210597,1.8386793656794964,1.803368834452496,1.8489468454947613
0.0580000000000001,1.883225799351914,1.838033978032364,1.7876714493855874,1.7976039235120946,1.8373041472578608,1.8080881019324884,1.8446313694232488
0.0590000000000001,1.885186555815356,1.841308538610723,1.834701334125007,1.8456885987723024,1.8408198417851656,1.8132938420100595,1.8197211058083784
0.0600000000000001,1.8871072181878772,1.841711128046994,1.8186339210975195,1.8521511933711097,1.8405940238740892,1.8133789781975564,1.78934211727134
0.0610000000000001,1.887110161472948,1.8404935760591248,1.802725187336885,1.814122631546708,1.8412760786224427,1.810527473062688,1.7731085728426748
0.0620000000000001,1.8875387347307253,1.8431011750313824,1.8451407003730715,1.7768972179122706,1.8423691314404955,1.8093712074774917,1.777724261023243
0.0630000000000001,1.8871616050138884,1.84342941246391,1.8002673636281117,1.7830956931232735,1.8435612722684211,1.8131473525956376,1.8003622092822424
0.0640000000000001,1.887392896089116,1.8439004326948936,1.834641290875552,1.8234338067708171,1.84405993167228,1.8187635755533889,1.82763271856026
0.0650000000000001,1.888655236723532,1.8464849494831443,1.8270386125452265,1.8528531226823517,1.845844063239004,1.822082306320595,1.845085400622304
0.0660000000000001,1.8898649302614647,1.847343217767428,1.8134235160389265,1.842395704466132,1.8474945811273136,1.8213989471508811,1.844715146703643
0.0670000000000001,1.891360416577273,1.8492233962695064,1.847385459486583,1.8089101599091495,1.8485498040420263,1.8197180572211105,1.8298673519716375
0.0680000000000001,1.8924880195887712,1.8514139781394976,1.815515613888019,1.7929287464729051,1.8506898502538585,1.8210313151173327,1.8109376693054051
0.0690000000000001,1.8935780620761669,1.851573108973925,1.839024376416206,1.812758967624752,1.85236923559499,1.825758914372462,1.7994425719518097
0.0700000000000001,1.8937473037277843,1.8533232493081409,1.8356873294729992,1.8450220689722656,1.8535349672626813,1.8301832999031564,1.8019775583181403
0.0710000000000001,1.894691641967032,1.854504117159784,1.8243630986755504,1.854176476721388,1.8543367977352687,1.831344202589635,1.8183148204301336
0.0720000000000001,1.8949981989781368,1.855245407370784,1.849775615367984,1.8349953961387595,1.855380258080223,1.831518702349738,1.8377721843487875
0.0730000000000001,1.8957604568771893,1.8560131420081871,1.826434944007704,1.8127095408302123,1.8584569217883715,1.8291966833837547,1.8494937172778945
0.0740000000000001,1.8974684441082963,1.85829739304996,1.8427064137147169,1.8113788599868288,1.8566705694582748,1.832454708583263,1.850771782540529
0.0750000000000001,1.8977365685366383,1.8575902100685344,1.8414409565615824,1.833380001481046,1.8592390331901365,1.8337533598256612,1.8384181758888756
