TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.9999999999999911,0.228950732037909,0.131009781770385,2.0,0.1310097817703857,0.1371734179426338
0.013,1.9999999956069223,0.521245654455964,0.7782935076140831,0.6050434814640828,1.5775368561813174,0.6081266573907141,0.4910350972064904
0.014,1.7627322983580995,0.8766078789296511,0.0041240306922053,0.1230270825451045,0.0006474636566884,0.9021624234147726,0.3542311927657686
0.015,0.4615088028351833,1.2041773016387605,0.4114565354632435,0.3558932197452142,1.2079796376837526,0.4876193000771894,0.1735089383243316
0.016,0.9574417556144268,0.0095913869275545,1.4455187712119777,0.7921157501562996,0.8489740158858818,0.7560044470603573,0.5574815571324708
0.017,1.355116832928576,0.8108765756622434,0.1650795086820191,0.2796680774710496,0.3369881927101688,0.5979433366647369,0.5576686862174534
0.018,1.415028714694084,0.7940709270604707,0.6071975733105641,0.3708200211529427,1.2559067146187235,0.1197733318699907,0.258755769885537
0.019,1.8617375384112853,1.085007724930052,1.562470522304425,0.7671397117013343,1.258037934984355,0.319993966254947,0.7466645256397352
0.02,1.7929023936598687,1.651462915705345,0.8047767540173358,1.2829693577036303,1.1622084305414502,0.849052724769437,1.0134877555554085
0.021,1.5804794560685211,1.3940010235886244,1.3390084437755594,1.7029481836510585,1.515997044879378,0.9929266276577706,1.1296994952743251
0.022,1.5413516197842592,1.6589797167533331,1.7019370104097251,1.763939554866739,1.610521400511106,1.2289870947247927,1.510012019248317
0.023,1.618255678293527,1.747867196691952,1.31652900920369,1.556176251935543,1.5534450984412016,1.422927641638542,1.8940240178177867
0.024,1.735120322602543,1.6621776386065352,2.031231041359234,1.6354156970156364,1.5996083714731677,1.4139026037892757,1.9272988657340249
0.025,1.884295781553622,1.7599634001657791,1.4694977244761518,1.7713843920028574,1.9066968176401804,1.4435864467930557,1.8682547811341728
0.026,1.9493797321577009,1.848360135551737,1.6454237144864965,1.9561687167644728,1.819539535677244,1.6465532101523483,1.8047883951315569
0.027,1.9534286885648096,1.7500727106365823,1.88067159066336,1.9655990988682697,1.7662256517189363,1.769897465712008,1.6142067860038567
0.028,1.8524142678052224,1.862823796666792,1.6451392465515184,1.7510607670235934,1.9603601560873705,1.822229205383669,1.506843717447123
0.029,1.8438818213953965,1.839616306108513,2.12050238691399,1.6858640551317134,1.814244016661693,1.931608148912359,1.6236537846784471
0.03,1.839233648752005,1.7960154510129682,1.7646582571640594,1.7808228324991284,1.786958022455143,1.9312051073690517,1.7259662359922263
0.031,1.871572670693024,1.8839201855355616,1.7636241591981754,1.9299184117510293,1.9168793838737777,1.86344318040032,1.837795955334936
0.032,1.9346424943585447,1.8353340927834352,1.869531097794412,1.9624556893286744,1.8232234798579297,1.847776807181987,1.9620845458005816
0.033,1.917582908108033,1.8366097278929328,1.6265711202790731,1.7989366374102609,1.8182342691377615,1.845567278715156,1.9601198367422503
0.034,1.8869577159211612,1.864846400940067,1.95146792009495,1.6313730960540918,1.8654376603871452,1.822562348535434,1.8567934106066608
0.035,1.8541903873430028,1.7967902601324897,1.76226633817799,1.6270770273212352,1.80684144849165,1.8264762740691016,1.7450297313391825
0.036,1.8299648231632517,1.7958346627092576,1.7727447225656243,1.745829170443019,1.7654455216359248,1.8097503998756388,1.657425757134006
0.037,1.8396815973614844,1.8025308704746628,1.843824578314026,1.8854714706624915,1.7998975807452482,1.783013479365826,1.6274080014918748
0.038,1.8577874703502149,1.7795676131148084,1.635406035691169,1.8562922132369688,1.8029854597233168,1.7775839209738655,1.696333048586382
0.039,1.869429943275883,1.8119996791630852,1.85933136496881,1.7109278892193482,1.7777638058863827,1.774959821428238,1.801873268041691
0.04,1.8755360546154631,1.7994601601121314,1.7334767038540293,1.6254011585368362,1.812262179221052,1.7533109952265775,1.867950342707915
0.041,1.8631724233110232,1.802226039763332,1.7639339321169736,1.6740466130164802,1.810624780138791,1.7478711190143286,1.87664434439907
0.042,1.855711395367316,1.8109351405130916,1.8428258437532612,1.8069304292728727,1.7892040962126845,1.7608181556565583,1.828785179111817
0.043,1.85832553124383,1.7988126823190689,1.693464831253764,1.8821353518133237,1.8074957270701504,1.7702751284590683,1.7363920344759525
0.044,1.8569685173469008,1.8138253040730965,1.8486223531271757,1.8242478664193733,1.8154016904460877,1.7788289796509282,1.67350472819623
0.045,1.8704192750418691,1.8134303465295296,1.7628041377367425,1.7252767694836637,1.8069600142613296,1.7793947483399564,1.6704643814632305
0.046,1.876906812817425,1.8178825058535115,1.7779656185235295,1.6985454617036615,1.8234668216701004,1.7712042324444135,1.7211602212105046
0.047,1.878439560170904,1.8299988223869723,1.8494332594723744,1.7714677086508908,1.8270901191744904,1.7706883356188845,1.8001387248106169
0.048,1.877788250583273,1.8250923191047457,1.7441085937738403,1.8676224264501784,1.826340855184575,1.78628812642438,1.8682767114280885
0.049,1.8787443552481016,1.836653303109608,1.857676429855212,1.8747496528045555,1.8297973467095232,1.806079053859744,1.8856302866553984
0.05,1.8777427073697797,1.836031882246899,1.8003481821489655,1.813177407810292,1.842828208443247,1.8096545121037957,1.856137790477842
0.0510000000000001,1.8831272534444277,1.8386878197674557,1.8065983633550584,1.7477920891008538,1.838477707172107,1.8110238757470083,1.803278803147696
0.052,1.8881995041884925,1.8398162516836216,1.854543440867788,1.7592999726526024,1.842445346871196,1.8064726343582225,1.7475612646239718
0.053,1.8917967357799632,1.841219401420303,1.7704379653304474,1.83224131828086,1.8505592133725708,1.8059655212263848,1.7421685587591726
0.0540000000000001,1.890146171562348,1.8426865094351743,1.8498363192802016,1.869944800824992,1.8414582548362253,1.8115036487374636,1.7717310443418093
0.0550000000000001,1.8863569334886512,1.8402589965592024,1.8114187103588133,1.8458678485917048,1.841820153133127,1.818998197558921,1.8225335535213156
0.0560000000000001,1.8857443301237315,1.8388896797528576,1.805502146199576,1.78516553882606,1.8405264410852904,1.8155116299525085,1.8608559032558112
0.0570000000000001,1.8814474644840555,1.840678422289365,1.8511466419736016,1.7610302211012698,1.8383986193437267,1.8085914336224416,1.869259120384554
0.0580000000000001,1.8838623381515305,1.8371013141102404,1.786010043080191,1.7955838375274191,1.8365191517536847,1.805174880065132,1.8416807012200065
0.0590000000000001,1.8851330330774685,1.8412910786065584,1.8398360415387232,1.8457600112979784,1.8401196751104525,1.807971176741573,1.79818836599017
0.0600000000000001,1.8867553582043843,1.8407266322017213,1.8134949890033225,1.8533596395981304,1.8404671157352384,1.8136623681879736,1.7645267624219674
0.0610000000000001,1.887278501429952,1.8417653782929555,1.8070767131746528,1.815655300289382,1.840979926797546,1.8180954385864856,1.7577196620598388
0.0620000000000001,1.8877814296073867,1.8432648619538188,1.843719540488908,1.7772944621367082,1.8431182692432395,1.8163606661738396,1.7800874436684035
0.0630000000000001,1.8868336371200825,1.8431000747062232,1.798806835091258,1.782214057439789,1.8433738365364685,1.813105071653678,1.8170269038064064
0.0640000000000001,1.887549573238883,1.844089134768729,1.8382673550238704,1.8225319201702768,1.8440175572846127,1.8135814618791948,1.848829426469592
0.0650000000000001,1.888697178874978,1.8462581187903957,1.823168339330509,1.8529987337221008,1.8459977609702567,1.81777291014456,1.858039516390707
0.0660000000000001,1.8897176346285025,1.8474435327839935,1.8162270283982835,1.843430644306638,1.8474779615627224,1.8231567495438084,1.8434649205735685
0.0670000000000001,1.8915531600325215,1.849579060265229,1.8466517508386349,1.809595753973188,1.8487258150358488,1.824835652803659,1.816280155905178
0.0680000000000001,1.8924594223297877,1.851305053830212,1.814102071388308,1.7927223716748772,1.8508840121986216,1.823441897760369,1.7935625373244732
0.0690000000000001,1.8935464884301447,1.8516673918464768,1.8417039977557856,1.811880714731603,1.851999232937187,1.8230854333298483,1.7880555654037191
0.0700000000000001,1.893831914008172,1.8532395064688316,1.832919922791001,1.8445536088969772,1.853634349782892,1.825501371250976,1.8026588326757331
0.0710000000000001,1.8946746454935963,1.8545462351397244,1.8263074911344213,1.8545718794475767,1.8542409802173352,1.82968553758486,1.829908196157358
0.0720000000000001,1.8949111277247743,1.8552584068098483,1.849412892360273,1.8360426059049144,1.8558784010683955,1.833909844705188,1.8514046817605565
0.0730000000000001,1.8958582483660196,1.8560384967836212,1.8251307543535111,1.8129442553786888,1.8581378555083417,1.83302486584329,1.858765644682643
0.0740000000000001,1.897035537806038,1.8583410062341028,1.8448469333335624,1.810712986716338,1.8570937350843173,1.8326363082060864,1.8495655297182791
0.0750000000000001,1.897769153446119,1.8576484681197485,1.839268396997333,1.832616952384736,1.8594784679807213,1.830786175375119,1.829625171992066
