TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.999999999999991,0.2154991095576873,0.177698915348095,2.0,0.1310097801722167,0.1371734165910575
0.013,1.999999995540264,0.5283373733336968,0.8186453264190288,0.6669746128539921,1.5775368608752796,0.6081263641017333,0.4910356462278232
0.014,1.7619020792161726,0.8701907192304986,0.0023561478488715,0.1778017449109969,0.0005695324240346,0.9021571386487064,0.3542311225334194
0.015,0.4636341586328735,1.2197505948245695,0.3178974372318312,0.2355096357243179,1.2067094487440582,0.4874945658985534,0.1732900417919158
0.016,0.961072622310267,0.0087987646605584,1.4565142533541846,0.6263461315218967,0.8506393653179598,0.7565797112486707,0.5575178173043603
0.017,1.3581911772726027,0.7191688789632513,0.1773306925449966,0.1960038536460003,0.3302834932913682,0.5994601980947274,0.5575193210069896
0.018,1.413243626016521,0.7098987319152501,0.5566999576940056,0.372612505696977,1.252523207484912,0.1200262238067891,0.2546869894810674
0.019,1.863835693918828,1.098257633014877,1.5776352981102326,0.8314052135753734,1.260712098244362,0.3204807337607205,0.7441159867679068
0.02,1.7919495539260513,1.630238996055299,0.9459707817538108,1.2964219995171262,1.1632507409544068,0.8497093738598396,1.0119302068264555
0.021,1.5808568182455576,1.3925592489113472,1.2118597782946898,1.615968666049078,1.5136183870340962,0.9938596246367056,1.1302372355610506
0.022,1.5425945830523642,1.6634653332820155,1.7433915438525245,1.659648969302654,1.6110929309020423,1.228905557196054,1.512035754872336
0.023,1.6186848508187306,1.745028490781156,1.2845666808983407,1.5245122659528842,1.5534703318154872,1.4224696529968544,1.895111199144558
0.024,1.7349857708789316,1.6539937211096458,2.0071093246382543,1.693427386655901,1.5980793595578553,1.4122974345798176,1.927670038130236
0.025,1.884084071180511,1.749402610650625,1.5742939851560651,1.8431755301919623,1.9077732286811917,1.4425254730251336,1.8684652104440005
0.026,1.9496662866288583,1.8407541155983151,1.567963429205988,1.9634640189639456,1.8184632679691848,1.6464678289520982,1.8037685709249365
0.027,1.9531836840863408,1.7438051950841769,1.914702232392761,1.9064030764066304,1.766351047236749,1.770290754481322,1.6134756992626793
0.028,1.853118169629682,1.8584717273716476,1.628930135952312,1.7020565348085566,1.96081429697908,1.8220054903051883,1.5068235253197206
0.029,1.843723170596652,1.841376799737712,2.084828454640974,1.7014840519044685,1.813852606670324,1.9306982717774663,1.624383604357355
0.03,1.83895726665464,1.7974171279962514,1.8342922576819969,1.859043422105526,1.787164164669832,1.9305633825791355,1.7274408754628974
0.031,1.871032827940032,1.8799087741218756,1.714445409041055,1.9740285233143544,1.9160235041008216,1.8631215805733687,1.838387332575259
0.032,1.9343941793118933,1.8379694320522852,1.893479694852352,1.9425772597714543,1.822309139519135,1.848329031456626,1.9619994640656708
0.033,1.9186527264452655,1.8373499749202888,1.6182873362036587,1.751312050451062,1.8192811091780767,1.845937703312164,1.959759591284881
0.034,1.887023240763939,1.8647728164044732,1.9211144691665265,1.6122267691205028,1.8672374259927047,1.8224874163513245,1.8557785313046624
0.035,1.8535077185324225,1.7978761228894495,1.8109539506384709,1.661132202739489,1.8079888666881283,1.82570061928948,1.74445964750575
0.036,1.8301455765717365,1.7954731851043986,1.735463667668374,1.793419306268475,1.766880977586414,1.8096213595484711,1.6571878493958734
0.037,1.83969304381806,1.8034200145647417,1.864234160351944,1.892172213943495,1.8001945797361008,1.783286368631725,1.627101203991176
0.038,1.857977840127529,1.7799425018641808,1.6370101105615316,1.8227398106831447,1.802639476838256,1.7780555589618523,1.6973951958330842
0.039,1.8694239841041944,1.8120880085977955,1.832956578158816,1.6763589153639098,1.7780184408000057,1.7753269628846395,1.8023676169409983
0.04,1.8756514688916857,1.799594844306896,1.7681610890451942,1.6266267963366856,1.8123408643083057,1.7530070749683642,1.868055110835446
0.041,1.863161443712621,1.801602490665049,1.7374981406503271,1.7062685727701727,1.810984142801316,1.7473731226044231,1.876802127956364
0.042,1.855972446513048,1.811214763405688,1.856457964589736,1.8307972488419637,1.7891906291850932,1.7609468897270049,1.828283203610112
0.043,1.8583254373885487,1.7988571121032395,1.697407519814,1.8704294718614465,1.80760873777572,1.77080467960932,1.7362086638992438
0.044,1.856967943218351,1.8131895901727133,1.8286606398854024,1.7924357610420307,1.8151576610639697,1.7791294528174637,1.6733329585757806
0.045,1.8703325372139268,1.81342757956773,1.7869496428270286,1.708795436863774,1.8069151085097344,1.7793442836872284,1.6705005932732733
0.046,1.8769438018285625,1.817938995986465,1.758919814042367,1.713607451382962,1.823409392636624,1.7708302588389626,1.721390715576471
0.047,1.878448082730238,1.8301892218635465,1.8585882697711649,1.7970652185294502,1.8269980840726336,1.7704023006992586,1.800387308274269
0.048,1.8779448108176124,1.8249195501804731,1.7494469187212771,1.8758367358430972,1.8264293236994773,1.786436039349628,1.8685114140715928
0.049,1.878756086390952,1.8372250851944991,1.841284383111508,1.8556359379876368,1.8298413101636612,1.8063601759946533,1.885637388075258
0.05,1.8781649195110992,1.8331892062458892,1.8198799901415244,1.7903041303404703,1.842836959672214,1.8097374675283,1.8559822901492544
0.0510000000000001,1.882726412182188,1.839744659428618,1.7906950078278534,1.7462023121087538,1.838399846706184,1.8109395118542424,1.803081423580642
0.052,1.888746573029135,1.839444287872657,1.860236009980327,1.7778744889095526,1.842258217792248,1.8062753916196197,1.7474138542459472
0.053,1.8909867709420336,1.8402784940618315,1.775626481756738,1.8478109703450551,1.85075092504912,1.8057577349126608,1.7420915708002431
0.0540000000000001,1.8904046048916523,1.8440756840973107,1.836988604063058,1.8676136806113317,1.840843550300146,1.811512215126644,1.771688969782527
0.0550000000000001,1.8865095650849604,1.839994384427168,1.8242486887949625,1.8291800694616636,1.8424175075735751,1.8191290083054747,1.8227192256727909
0.0560000000000001,1.8859902382962863,1.8388513702570064,1.7966734133942592,1.7743591916359909,1.8397896109606688,1.8152761701846043,1.8608859262843205
0.0570000000000001,1.8816205923415252,1.84102289047424,1.8540986686941725,1.7680080216203446,1.8386906346758816,1.808316679992304,1.869231801077024
0.0580000000000001,1.8840806842819104,1.8370265724126955,1.7908063362998656,1.8114573792930269,1.8367798431530875,1.8051428683998825,1.8413628379802625
0.0590000000000001,1.885077729802846,1.8416454189271323,1.830941148505981,1.852376438503227,1.8400368911885008,1.8079731173851965,1.798061894583096
0.0600000000000001,1.8867497961334183,1.8406918743268577,1.822617392177184,1.84468365882473,1.8407318215165749,1.8138741048651517,1.7644227978784155
0.0610000000000001,1.8872839918099225,1.8417322340790725,1.8004989936660964,1.8027463938772372,1.8410616288716843,1.8182020901453373,1.7578171730931151
0.0620000000000001,1.8876485586487977,1.8432730842425875,1.8450057582633488,1.774777076100568,1.843012712851356,1.816293914977103,1.780325589756389
0.0630000000000001,1.8868933325309525,1.8429823977312585,1.802653236394924,1.7921131315997103,1.843550637629142,1.8129640017563493,1.8172589556291008
0.0640000000000001,1.887608869278692,1.8443103018537703,1.8316702066913504,1.8328832065055891,1.8440419839427995,1.8135807452628527,1.848970958973449
0.0650000000000001,1.8887443328459057,1.8462423919466555,1.8300178255393265,1.852429802266504,1.846055375627418,1.817878292659368,1.8580826101290768
0.0660000000000001,1.8897450359107144,1.8474522737317824,1.8118415912496413,1.833523195377112,1.8475433631142892,1.8232751092300052,1.8433801052396075
0.0670000000000001,1.891589467426113,1.8496160246186957,1.8470885443536345,1.8020577091808787,1.848770826248648,1.824864301631247,1.816180352922519
0.0680000000000001,1.8923950190479983,1.8513102390112384,1.8171679908753104,1.795553598053147,1.850867077303016,1.8233747137982037,1.7934913544609532
0.0690000000000001,1.8935531109314117,1.8516594649419071,1.8366971334699973,1.821008606678586,1.85198044665774,1.823017896752428,1.7880406492572545
0.0700000000000001,1.893809950790281,1.8532825151481047,1.8378427732016969,1.8491344797174247,1.853667120125935,1.8255469665663933,1.8027057914235656
0.0710000000000001,1.894708240922688,1.85436934175836,1.8233534293373228,1.8500692515063204,1.854193789507537,1.8297799089253977,1.8300061852159424
0.0720000000000001,1.8948916932155264,1.8551627440723069,1.8492437391730685,1.827887582359558,1.8559071360708397,1.8339469759258973,1.8514888254279915
0.0730000000000001,1.895811516046613,1.8560399205517804,1.827702389664544,1.8103322634951344,1.8580980724577765,1.832970388530566,1.8587571307410076
0.0740000000000001,1.897016124561825,1.8582574197407769,1.8409199999867372,1.8159955388672728,1.8570182923946328,1.8325246185307051,1.8495130723005555
0.0750000000000001,1.8977392464840317,1.8576301765557448,1.8427346893742496,1.8391642037599776,1.85944803409928,1.830718308163969,1.8294993457744395
0.0760000000000001,1.8980507357274816,1.85829121165774,1.8296916620480923,1.852620557982509,1.858340226752377,1.8322254659500647,1.812275324163912
