TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.9999999999999911,0.2154990330021908,0.4198873200370311,2.0,0.131009729667735,0.137173368588039
0.013,1.9999999955406045,0.5604243587858623,0.8191359459439455,0.9072892361520664,1.577536894709301,0.6081246219471945,0.4910349459268527
0.014,1.763065266703453,0.8216141802236542,0.006546963666883,0.7717353386591235,0.0006014568651384,0.902155339753701,0.3542322975079423
0.015,0.4696854032387416,1.232100330333101,0.4055283647192512,0.0017079827151873,1.197605100582173,0.4876158373229756,0.1733527524040825
0.016,0.9672504230412008,0.0096101050143295,1.437167751714337,0.5775595622248416,0.8662325920988027,0.7613630440182964,0.5516819203602447
0.017,1.3746179836190209,0.7709549000558852,0.1933649230575557,0.5809255738878283,0.3109675392684332,0.602980020806761,0.5526357756372806
0.018,1.421146349798188,0.6050079852889412,0.5553967229723168,0.7212200818330483,1.2477227815613738,0.1175342468818298,0.2367118438428325
0.019,1.867431710981965,0.8722581982213642,1.566918212483232,0.6613917334470379,1.2713838448889123,0.3258192951757742,0.7311210656129112
0.02,1.7923300913011542,1.4990539798783695,0.9965046218756264,0.627014600846031,1.1566763079465194,0.8495115525066945,1.0016690994986803
0.021,1.577111236516668,1.331468434889668,1.187935932350664,0.9643454404556284,1.521787491790772,0.9986569837316068,1.1328116147425034
0.022,1.5441852508581788,1.6525512927927952,1.7434535224808838,1.5112744848782032,1.6052599959700131,1.22888608773771,1.5207111198699643
0.023,1.6161318487480478,1.815529673179236,1.2820960196306823,1.803676336667506,1.5541601521220845,1.4161236207340109,1.9084194545577688
0.024,1.7369039549316,1.7145326424716674,1.9923271823037731,1.8946105454845288,1.6009377119605903,1.4050639308267878,1.9352819377010224
0.025,1.8809852121102,1.80005586770058,1.6055697875307335,1.6388559155270068,1.9052892950887683,1.4393309746940166,1.8687017169234752
0.026,1.9489878749893257,1.8668033312018584,1.551521194639641,1.5251550250433148,1.8214706401147545,1.64908978415509,1.79889783895474
0.027,1.95253988062528,1.7484623285719922,1.923859512973625,1.682058548047442,1.76609143791777,1.7734253609067605,1.606397790112171
0.028,1.853415637381624,1.8458293123682603,1.6332956471627642,1.8908302214747676,1.9596902935560545,1.8199640028544053,1.5039202083918972
0.029,1.844535080686888,1.8262622202807763,2.069027059040982,2.086397192951652,1.8148947722967623,1.921254012036612,1.628410658133027
0.03,1.837630996568452,1.791241983626646,1.8501422720292624,1.9853843297960907,1.787450206747065,1.924896075184996,1.731093798812578
0.031,1.8686369176651312,1.864971769935746,1.7102549972926222,1.7698777114282618,1.9190221115450836,1.8638152948449345,1.8442116086046316
0.032,1.931633516643702,1.8320325242861923,1.8972483988586184,1.701027537801604,1.8215714274057235,1.8522377575564304,1.9631060951524757
0.033,1.9198072012230287,1.8409102262354664,1.620002541910786,1.7736472672568668,1.8202989369468503,1.848786505914806,1.9586242298554848
0.034,1.8880246527593223,1.862921295858502,1.9102952108846916,1.8805014526433557,1.8676725778273149,1.819740208094464,1.851196518539628
0.035,1.853468568892808,1.7993000965759134,1.825400024157228,1.8954593057303672,1.805066599746609,1.821228430823901,1.740351431240667
0.036,1.830825259357565,1.7967242487932134,1.7257196230788032,1.7752670214841424,1.7685804615857774,1.8084649760735616,1.654748001240132
0.037,1.8395812436851495,1.8031904386668292,1.8683009573195168,1.685037487551495,1.8000975883196364,1.7863149199984922,1.6275027276826943
0.038,1.8574227107544163,1.7809512784932071,1.6415819120166624,1.690592601497085,1.801754297537449,1.7813491887551658,1.701468213637415
0.039,1.869454672736812,1.8094299945447547,1.8214742974401243,1.7686632948951586,1.779035645734665,1.7764358861567138,1.8063946539902869
0.04,1.8754094858065928,1.7990594797975372,1.778943333590376,1.8295811002143845,1.8113833260628929,1.7507686625850825,1.87027072411825
0.041,1.8631303325071356,1.80072214665802,1.7292506623212691,1.7910174148733955,1.810751290067561,1.7449705465739644,1.8767226350293884
0.042,1.8563915517165,1.8110580302651964,1.859444481120356,1.7169133277357949,1.789452300306796,1.7614954743712767,1.8252255165978533
0.043,1.858137209039857,1.800122263980687,1.7014984820237051,1.6969820242558422,1.8074091742350669,1.7737094833366631,1.7330162046811388
0.044,1.8570125579364092,1.8128750656773112,1.8214891704288496,1.7518974272537229,1.8151999429277788,1.78110879998667,1.6716640597127794
0.045,1.870422206258716,1.813752610046329,1.7944053888850258,1.8280214525997849,1.8070066211226048,1.7785603157151042,1.670765128225203
0.046,1.8770027717333444,1.8185989059946703,1.753379382569482,1.8418493771333184,1.8236087803416128,1.7684862445370797,1.7235715181797573
0.047,1.878403916192562,1.8293269456370485,1.859872605900054,1.7888813669777182,1.8268547862435367,1.7692263112362112,1.8028070497031687
0.048,1.87784379653237,1.8260155526839603,1.7509203278731356,1.744630757503142,1.8264010570553488,1.7876784431080186,1.8697448573751003
0.049,1.8787226942007988,1.8364704018595264,1.8357391074659568,1.7536365646247702,1.8300754968633028,1.808549188069036,1.8851667376518868
0.05,1.8781246040557524,1.8326116649295563,1.8229129340286985,1.820003324605186,1.8416848354808355,1.810260748112191,1.8550639130785047
0.0510000000000001,1.8827462689409968,1.8426147916503413,1.7861635417646249,1.8601589531223652,1.838482669565486,1.809424378830248,1.800764822970523
0.052,1.8889674626353992,1.8396740848139663,1.8592657727779696,1.842424102782462,1.8436735796101689,1.80480582972946,1.7467907014735022
0.053,1.891499686167216,1.8403444570283596,1.776745276243433,1.7955476978761211,1.8480408327345448,1.805876733999203,1.7424428637500204
0.0540000000000001,1.8902066610036905,1.8466324675309125,1.83229145922238,1.7660982266143357,1.8404508212137825,1.813255153606528,1.7726622822048326
0.0550000000000001,1.8876195498481263,1.8384904473799497,1.829139696727551,1.7947685718229758,1.842476801590245,1.8199428612131052,1.8233584379510872
0.0560000000000001,1.885564536787028,1.839964926301906,1.7938619113064196,1.839670042274034,1.839664942130248,1.8152182490539717,1.8627564766990008
0.0570000000000001,1.8817338278420728,1.8412966094031504,1.8533268307892392,1.8525080150463007,1.838029763867944,1.8070640592816063,1.8694194082003748
0.0580000000000001,1.8840599468499,1.835894724957644,1.7933337373337792,1.822062261896742,1.837585015027974,1.8041754313181129,1.8403425355351104
0.0590000000000001,1.8849785740958815,1.8419644384994769,1.8269387527741252,1.7845931928341146,1.8394298912147549,1.808577429018413,1.7965680841357283
0.0600000000000001,1.886812349990013,1.840262702053244,1.82593536670224,1.7818378813721791,1.840791330311697,1.8152307505816256,1.7635224856327298
0.0610000000000001,1.88746259551407,1.8414339234845616,1.7989717831693783,1.8130343060293803,1.8412710013013305,1.818617438184444,1.757664927182282
0.0620000000000001,1.88752739674622,1.843625612382412,1.8447753859954263,1.8412809011472264,1.8431945820148248,1.815533977586933,1.7812968415186343
0.0630000000000001,1.8870781665315768,1.8424063809069933,1.8043622398625363,1.8372520975736328,1.843391590087367,1.811859439509976,1.8183544685030728
0.0640000000000001,1.887474764794332,1.844561499376284,1.8291498228807157,1.8095953504668096,1.8442561014264205,1.813266395624335,1.8496587444110928
0.0650000000000001,1.8886704213949683,1.846229715568908,1.8320655108307529,1.7929360904010827,1.8459080456927572,1.8186670600498904,1.8579348799536608
0.0660000000000001,1.8897794946941944,1.847291368339336,1.810894987639383,1.8065108709841935,1.8474799938242088,1.824108514307473,1.8425712303085295
0.0670000000000001,1.8915962485882651,1.8496806701014852,1.8467576711855456,1.8338261662105688,1.848796299854323,1.8247840195691016,1.8151186065052527
0.0680000000000001,1.892375315108706,1.8511141534417797,1.818693176283876,1.8460037107029623,1.850890851855413,1.822515124940866,1.7928148009128162
0.0690000000000001,1.893567703930676,1.85167941598942,1.834901314965827,1.833023491777492,1.8519463999984704,1.8224337971987337,1.7882166569999902
0.0700000000000001,1.893758378685432,1.8535087245896305,1.8390310102771177,1.812953748001029,1.8537435988638329,1.8257930311421584,1.80346638544074
0.0710000000000001,1.8947127310155611,1.854160208836203,1.822737423466097,1.8096642232887945,1.854259690353696,1.8305431234448435,1.8307504523615707
0.0720000000000001,1.8949469451854248,1.8552426445385928,1.8491558645170287,1.8282327055324148,1.8558736935983773,1.8344208385053051,1.8520028111048408
0.0730000000000001,1.8958487493729088,1.856583927925454,1.8295065268527493,1.8468113461983815,1.8581192688095185,1.832600196707184,1.858870720171254
0.0740000000000001,1.8970842309638305,1.858139674215108,1.8398359152267756,1.845763564190078,1.8572512891779789,1.831817494077134,1.848921648189442
0.0750000000000001,1.8978778628101405,1.8575126611143815,1.8433903922763364,1.830111381298914,1.8595484062380057,1.8306029050305963,1.8287960137899455
0.0760000000000001,1.8981094755433825,1.858338794472032,1.829018335648504,1.8180791645758536,1.8582639418826856,1.8327293775394384,1.8117965122442132
