TIME,P1,P2,P3,P4,P5,P6,P7
0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0009999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0019999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.0029999999999999,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.004,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.005,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.006,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.007,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.008,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.009,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.01,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.011,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.012,2.0,1.999999999999992,0.2154989739820218,0.1310096680062506,2.0,0.816653787845836,0.1371733080949623
0.013,1.9999999955409964,0.5218262581008491,0.8185403930704643,0.6050078601696293,1.6736873801216787,0.8019607149272762,0.4910327544646593
0.014,1.765364464368708,0.8872453829953043,0.001759527912917,0.1220854640349187,0.1346422738934824,0.9036612427166976,0.3875294594755318
0.015,0.4612457986068949,1.1720478147936098,0.3305547556659478,0.367092389719,1.227443689531282,0.610067069548326,0.4406599167020706
0.016,1.000174280431466,0.0150827633077224,1.474795639149166,0.7872595798252504,0.4917803879728309,0.8450232140785147,0.3292155249938935
0.017,1.3338387112871135,0.440762509981653,0.1664374077945189,0.2896416295373948,0.5293503864893431,0.8838520124803857,0.4251777061669572
0.018,1.4595863163882408,0.5117394854319198,0.577142742263285,0.3698438843322258,1.2950663079050602,0.6471731368438427,0.411779911177607
0.019,1.827761500968304,0.9390094440092228,1.5635135542417904,0.7911132919502628,1.4284793191675904,0.8777271192523107,0.9770580291521304
0.02,1.7907541546655157,1.712901471116757,0.8681054254382694,1.2728861753799388,1.2356695803121611,1.3906796366910594,1.2716406354768348
0.021,1.5892205751275787,1.5518586412220046,1.26501838397352,1.68753827499594,1.5708238670811283,1.452067106366896,1.296561789345119
0.022,1.548135689654013,1.7501350243807683,1.719226642300423,1.7503481009085993,1.6035361523275462,1.5721581255337993,1.5069803279873424
0.023,1.6090590565499316,1.836775089318279,1.3035482912195753,1.548679994975732,1.5252089409178593,1.6849385177708864,1.78351486551939
0.024,1.74561504505929,1.6948950055896383,2.025612740381752,1.6473631576860372,1.552812441424847,1.6133262945664193,1.793160825372097
0.025,1.8782959524171527,1.738092387628705,1.5197241274054385,1.777170402428211,1.8709318637238173,1.5913116249998265,1.7883161778983074
0.026,1.9427098004207892,1.82066156659107,1.6012645988249117,1.956183280013492,1.81649969299944,1.7147190376138337,1.8200450860857105
0.027,1.9590612257323088,1.7187306277381829,1.897112701804634,1.9569558502361617,1.7709065911994806,1.7581541426008471,1.7137796625908668
0.028,1.8484719913265468,1.8418607205956332,1.6318422047186307,1.7460306436476405,1.9700042429688205,1.7795986615605042,1.6162053191975043
0.029,1.8468525680675056,1.8242340468584235,2.111233746753121,1.6907887038793148,1.8225808016621816,1.8224442637566856,1.6730103359726674
0.03,1.837017783249315,1.8022884212699453,1.7998018283761938,1.7805546574128797,1.811080065725602,1.8140964498411944,1.7076854776735066
0.031,1.870955517699329,1.893030494744011,1.736767287425541,1.92806196277014,1.919799594348192,1.77693940859673,1.7305184930538116
0.032,1.9291391436467864,1.847407045222029,1.888777876173913,1.9639851281344287,1.8362942670814144,1.7769953702944072,1.8455175894165976
0.033,1.9214600659988617,1.845486021666545,1.6201311406754977,1.7954670710580936,1.829971400097281,1.7676741707821324,1.8985562100837243
0.034,1.8906750249025308,1.8662947663251677,1.938033301314052,1.6281937964203184,1.864233757270813,1.740117221489544,1.8829714033552567
0.035,1.8593185336386189,1.787122324204719,1.7888609492248873,1.6275874443055516,1.804817317917027,1.7626403985626875,1.833681145442896
0.036,1.8306249544011397,1.7959491276694726,1.753717531330324,1.7504350890704024,1.773720299742933,1.7804122362777817,1.7582201084538434
0.037,1.840401210297013,1.7995534016363766,1.8553354974682013,1.886786144905905,1.7978705481621395,1.7724127916334378,1.684344928390732
0.038,1.857320383758916,1.7789953332696269,1.6329464296391392,1.8514281461050632,1.805036728629916,1.759503833610865,1.6856560402788006
0.039,1.8706012447346712,1.814663303453382,1.845278066564288,1.7056855736230487,1.781518117411017,1.7506751525171418,1.7379101739695195
0.04,1.8757852676370348,1.7979743339854375,1.7506179464006852,1.6253947534764448,1.8098443898949013,1.7429047545696104,1.79255515347539
0.041,1.8636751814639256,1.803305914619664,1.749022484724425,1.6772175253970978,1.810364324860214,1.7615571119979214,1.8353654490810305
0.042,1.8564191417539877,1.8120099164501668,1.8518146506090216,1.809592120398981,1.7916271105566526,1.785053847671178,1.8387268142694624
0.043,1.8581716874533476,1.7981271350300445,1.6935891538029315,1.8803052099266973,1.8078363312123056,1.790651568380676,1.7899129485214609
0.044,1.8575796601088164,1.814355669490049,1.83862466458175,1.8205158351302215,1.815785437673584,1.7847451243942931,1.7355156100533016
0.045,1.870297935684452,1.8135472662705117,1.7754158353379206,1.724199437645137,1.808671194738288,1.7802064100480484,1.7045797216605136
0.046,1.8766554038734111,1.8178847818298944,1.7670175534361552,1.7010066891286235,1.823510617943188,1.780297957920493,1.711801942747282
0.047,1.8783521213790293,1.8307201814519745,1.8558230623814511,1.7758697462337971,1.826041309227556,1.789165118451847,1.754380774467136
0.048,1.8780729741024969,1.8252377871507424,1.7457002825668952,1.869033316305114,1.827140716085246,1.8029984465760451,1.8128913146895853
0.049,1.8787513931107327,1.8368830215878469,1.848816192961192,1.8722611168830143,1.8288768276614276,1.8112382392259183,1.856801742948604
0.05,1.877737706049015,1.8347851590381756,1.81070298451716,1.8088355676789505,1.8398703102281733,1.81209041156551,1.8628453095247857
0.0510000000000001,1.883176462402437,1.8403501097022408,1.7968462971982746,1.7483185874513687,1.840421319809108,1.806832452227308,1.8339125335745856
0.052,1.8872382722845384,1.8396115378208615,1.8583804333205631,1.7620431815438928,1.8416248636471728,1.810421952542012,1.7962854794772949
0.053,1.892587430918096,1.8412799087257776,1.7734555713175155,1.8332777526327773,1.849755928442984,1.814922903113235,1.7704904360448508
0.0540000000000001,1.8914642732902776,1.8441576733074163,1.8431394608512168,1.8689900391247125,1.8489799307400203,1.819290380129822,1.7702316045152209
0.0550000000000001,1.8856791476499384,1.8416698554976925,1.8184253790394136,1.8442345506870168,1.8382859876638828,1.8135898421474184,1.7915966807608172
0.0560000000000001,1.8854081694447316,1.839110908348324,1.800619234271259,1.7844631342660682,1.8394047831039615,1.806003906218509,1.82309819622778
0.0570000000000001,1.8819828242346628,1.842442923868272,1.8530651592370964,1.7622559782888818,1.838741916002064,1.804388196286888,1.8431759103507084
0.0580000000000001,1.883318466457657,1.83799917921534,1.7875755614695152,1.7977717953062573,1.837398172005924,1.8072649413525776,1.843139130678822
0.0590000000000001,1.8852294747049396,1.8411362107501663,1.834889694981949,1.8457310927251336,1.8409992208922052,1.8120560096454128,1.8232120487719408
0.0600000000000001,1.887171328470582,1.841857066754236,1.8183786777193405,1.8520660389674213,1.840575385732572,1.8129014030080863,1.7953247801865944
0.0610000000000001,1.8870601056840208,1.8403790747679705,1.8028386207265288,1.8140422011847064,1.8414835402618404,1.8112724026497844,1.7781296012141616
0.0620000000000001,1.887529052212373,1.8431003634231,1.845086249569196,1.776841024111676,1.8423274852059517,1.8104485372527768,1.7790493449954188
0.0630000000000001,1.8871690841753224,1.8435198080596489,1.8001632429360737,1.7831774617211715,1.843481490196736,1.8132944369652384,1.7976299674776712
0.0640000000000001,1.8874143723168548,1.84380063070402,1.834787456738724,1.8235273984348008,1.84405895182866,1.817934984804044,1.82263438736061
0.0650000000000001,1.8886493973304783,1.8465426910806717,1.8268969688723808,1.8528590592381704,1.8458400317571328,1.821215972214348,1.8407986446833728
0.0660000000000001,1.889900074243514,1.8473025608911264,1.813504451037199,1.842358523047097,1.8474803012358472,1.8214612397436307,1.8434801964612697
0.0670000000000001,1.8913333068443352,1.8492084589061095,1.847385603055413,1.808881584283518,1.848567800403607,1.820496736563658,1.832017598671807
0.0680000000000001,1.892494747508015,1.851444458298656,1.815451213678586,1.792948405772284,1.8506917067953272,1.8216570831744647,1.815045675514234
0.0690000000000001,1.893571096941318,1.851562348828248,1.8391647842840613,1.8128309981124533,1.8524105125239128,1.825532157150729,1.80308137230336
0.0700000000000001,1.8937610355048,1.8533375900237763,1.835599241069269,1.8450352104911785,1.853524570044608,1.8294278721709452,1.8031649658561324
0.0710000000000001,1.894698045548564,1.8545034180488549,1.8244009915858532,1.854133097247024,1.8543856142347757,1.8309967956947408,1.81654118067516
0.0720000000000001,1.895019674959725,1.855241137168133,1.8497776683421687,1.8348106454895865,1.855359305669881,1.831849236036586,1.8344227084867288
0.0730000000000001,1.895742880139212,1.8559671010783851,1.826360120304758,1.812711771347375,1.858471167401348,1.82978267913452,1.8464485127242185
0.0740000000000001,1.8974485597717856,1.858299523486125,1.842756221096364,1.811481793898677,1.856705033298476,1.8327049755198157,1.8498488431626416
0.0750000000000001,1.8977095780549773,1.8575737507537096,1.8413962707765028,1.833450597788844,1.859301761379252,1.833270351747165,1.8397762219095184
0.0760000000000001,1.898280596308716,1.8581144136977428,1.830451791170324,1.852196455241167,1.8587148534541744,1.8344495765812256,1.826849153908556
