TIME,P1,P2,P3,P4,P5,P6,P7
0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.0009999999999999,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.0019999999999999,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.0029999999999999,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.004,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.005,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.006,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.007,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.008,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.009,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.01,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.011,3.0,3.0,3.0,3.0,3.0,3.0,3.0
0.012,3.0,3.0,3.0,2.9553304145669546,3.0,2.9553304145669546,2.955830641392792
0.013,3.0,2.98580180548019,2.999880734112104,1.4802632948812855,2.983063204129591,1.4802632793029624,1.480697282784447
0.014,2.999071903147393,2.0604086261104317,1.1498889958216496,1.3450594413690322,1.3656801858140355,1.3025678177401283,1.265658265335458
0.015,2.3303582412856274,0.925988068841611,0.5239484853150438,1.6608541930742509,1.3349776614392614,1.1444897989418636,1.0317834772473748
0.016,1.3105261394928975,1.3144764037935956,0.8900672125219342,1.2354611996748328,1.7226514377983355,1.0963156397152671,0.9838016204771116
0.017,1.369734191694718,1.2051177290213635,1.4418887482198393,1.08158635381108,0.9135728506544268,1.4385222063138403,1.414025977570446
0.018,1.907781683091749,1.1942334610179075,1.3175941130996258,0.9370929108294102,1.124323745098751,1.2168334167289374,1.2533042066297024
0.019,2.174500208206005,1.7491303352451508,1.1564189177118716,1.045139185153734,1.9198819097723003,1.030477194169971,1.0603234059542266
0.02,2.676689988525309,1.776551830153793,1.4475128394408754,1.3888063455351536,1.9292312492036283,1.4121799989969548,1.387414048345183
